s1,s2,s3,s4,Weight
792.2,779.36,765.12,779.44,55
789.26,778.64,765.1,779.58,55
790.48,778.88,765.08,779.37,55
789.96,779.8,765.13,779.48,55
789.19,780.29,765.15,779.23,55
789.91,780.59,765.04,778.99,55
790.72,780.9,764.95,778.53,55
792.13,780.97,764.87,778.5,55
793.29,780.87,764.79,778.18,55
794.51,780.5,764.63,777.93,55
795.06,780.11,764.64,777.91,55
794.68,779.64,764.56,777.76,55
795.28,779.18,764.51,777.36,55
795.71,778.87,764.46,776.99,55
796.23,778.57,764.41,776.6,55
796.91,778.07,764.32,776.13,55
797.2,777.1,764.24,775.73,55
797.86,776.4,764.16,775.37,55
799,776.03,764.1,775.06,55
798.97,775.82,764.02,774.89,55
799.25,775.6,764.03,775.26,55
797.26,776.35,764.2,776.41,55
794.37,776.53,764.32,776.69,55
794.1,776.22,764.15,776.26,55
792.46,776.16,764.17,775.44,55
791.38,776.01,763.97,773.78,55
791.75,776.04,763.75,772.32,55
789.47,776.3,763.74,771.42,55
790.39,776.02,763.52,770.54,55
790.53,775.36,763.36,770.12,55
790.18,774.99,763.32,770.09,55
791.9,774.67,763.19,770.07,55
792.81,775.82,763.48,771.21,55
793.38,776.54,763.58,771.73,55
794.94,776.9,763.59,771.94,55
795.85,777.18,763.54,771.63,55
796.43,777.15,763.55,771.32,55
796.87,777.71,763.69,771.87,55
796.41,777.8,763.69,771.99,55
795.71,777.83,763.67,772.84,55
793.58,777.87,763.77,773.21,55
792.95,777.59,763.75,772.64,55
794.88,777.35,763.67,772.6,55
795.32,777.46,763.63,772.54,55
796.58,777.38,763.62,772.23,55
798.35,777.42,763.67,772.2,55
799.11,777.54,763.64,772.2,55
799.42,777.48,763.61,772.1,55
799.42,777.42,763.55,772.08,55
799.62,777.3,763.57,772.01,55
800.04,777.38,763.59,771.96,55
799.76,777.55,763.59,772.03,55
799.67,777.47,763.62,771.91,55
799.59,777.57,763.58,771.88,55
799.58,777.46,763.55,771.91,55
799.34,777.6,763.66,771.94,55
798.92,777.76,763.66,772.14,55
798.56,777.87,763.57,772.18,55
797.93,778.21,763.73,772.51,55
797.18,778.4,763.74,772.82,55
796.46,778.72,763.77,773.08,55
795.83,778.98,763.81,773.35,55
795.19,779.15,763.95,773.62,55
795.16,779.25,763.91,773.73,55
795.37,779.39,763.93,773.89,55
796.1,779.48,763.89,773.93,55
796.93,779.46,763.89,773.73,55
797.53,779.38,763.87,773.7,55
797.15,779.26,763.89,773.6,55
796.96,779.08,763.79,773.39,55
797.24,778.8,763.76,773.28,55
797.12,778.65,763.77,773.15,55
797.59,778.45,763.77,773.02,55
798.16,778.39,763.7,773.01,55
798.84,778.16,763.72,772.87,55
799.31,777.81,763.64,772.73,55
800.41,777.5,763.65,772.71,55
801.2,777.06,763.56,772.57,55
801.71,776.99,763.57,772.56,55
801.33,776.69,763.56,772.53,55
801.59,776.16,763.47,771.87,55
803.68,775.22,763.29,770.85,55
807.06,774.64,763.11,769.47,55
810.96,774.04,762.73,766.69,55
811.55,772.99,762.45,765.05,55
809.75,771.61,762.19,764.21,55
805.51,770.57,762.17,763.89,55
805.81,769.54,762.14,763.52,55
801.06,768.96,762.06,763.54,55
804.14,769.36,762.12,763.7,55
800.92,769.06,762.15,763.77,55
804.89,769.88,762.21,764.6,55
803.79,769.59,762.2,764.72,55
807.19,770.75,762.34,765.69,55
810.43,771.36,762.41,765.6,55
807.4,771.37,762.4,765.6,55
810.04,772.74,762.5,766.36,55
809.81,772.89,762.58,767.54,55
811.91,774.09,762.95,769.56,55
810.21,774.53,763.06,770.57,55
808.64,774.87,763.1,771.49,55
808.31,775.85,763.29,772.26,55
804.89,777.03,763.42,773.02,55
804.91,778.08,763.53,773.58,55
804.01,778.69,763.64,774.34,55
801.98,779.42,763.83,775.05,55
801.6,779.68,763.9,775.41,55
801.15,779.7,763.82,775.15,55
801.75,779.72,763.83,774.91,55
801.58,779.49,763.81,774.8,55
803.03,779.74,763.74,774.8,55
802.8,779.79,763.75,774.83,55
803.12,779.57,763.63,774.79,55
803.76,779.25,763.57,774.42,55
804.18,778.68,763.63,774.25,55
804.03,778.32,763.66,774.16,55
804.36,777.79,763.52,773.82,55
804.9,777.43,763.58,773.62,55
805.01,777.29,763.47,773.19,55
805.29,776.98,763.37,772.68,55
806.16,776.16,763.35,772.32,55
806.41,775.48,763.28,771.47,55
807.1,775.02,763.21,770.6,55
806.35,774.93,763.08,769.91,55
804.82,774.57,763.01,768.93,55
803.21,774.25,762.94,768.55,55
801.19,774.17,762.9,768.44,55
800.98,773.51,762.89,768.36,55
799.62,773.51,762.93,768.27,55
796.2,773.78,762.92,768.57,55
795.51,773.33,762.85,768.9,55
797.11,773.69,763,769.68,55
801.25,774.72,763.1,769.99,55
804.83,775.08,763.15,769.81,55
804.92,775.36,763.13,769.78,55
804.98,775.25,763.15,769.81,55
801.88,775.03,763.15,770.68,55
800.24,775.15,763.28,771.35,55
800.07,775.28,763.35,771.42,55
799.87,775.07,763.31,771.47,55
799.72,775.36,763.37,771.67,55
798.99,775.68,763.42,771.63,55
799.64,775.69,763.36,771.38,55
800.92,775.99,763.48,771.49,55
802.08,775.89,763.34,771.24,55
802.02,775.78,763.31,771.42,55
801.05,775.83,763.35,771.62,55
801.25,775.73,763.41,771.21,55
802.23,775.5,763.34,771.01,55
802.08,775.42,763.3,770.86,55
801.92,775.23,763.25,770.54,55
802.08,775.13,763.25,770.3,55
802.26,774.93,763.33,770.19,55
802.03,774.81,763.23,770.27,55
801.51,774.81,763.16,770.26,55
801.2,774.68,763.14,770.26,55
801.23,774.81,763.21,770.39,55
800.92,774.84,763.29,770.61,55
801.17,774.82,763.23,770.63,55
800.92,775.01,763.19,770.87,55
800.82,775.08,763.26,771.02,55
801.3,775.04,763.23,770.94,55
801.36,775.15,763.25,771.03,55
800.69,775.33,763.3,771.12,55
800.07,775.11,763.24,771.06,55
799.5,775.17,763.34,771.18,55
799.29,775.16,763.28,771.05,55
799.64,775.07,763.25,770.91,55
799.42,775.01,763.25,770.77,55
799.74,774.93,763.25,770.62,55
800.16,774.87,763.24,770.83,55
800.69,775.02,763.33,771.12,55
800.79,775.19,763.3,771.59,55
800.25,775.19,763.38,771.62,55
799.84,775.02,763.33,771.93,55
799.06,775.07,763.28,772.02,55
799.61,774.9,763.31,771.2,55
800.84,774.65,763.16,769.87,55
802.95,773.8,762.86,767.82,55
802.92,773.85,762.73,766.54,55
804.35,773.31,762.55,765.23,55
804.08,772.34,762.32,764.63,55
804.09,772.91,762.39,764.83,55
802.62,773.56,762.5,765.24,55
806.15,774.24,762.5,765.12,55
804.77,773.61,762.43,764.51,55
806.06,774.06,762.31,764.4,55
809.09,773.85,762.33,764.4,55
808.11,773.02,762.29,764.41,55
809.74,773.27,762.3,764.87,55
811.33,773.88,762.42,764.91,55
818.03,775.01,762.48,765.17,55
819.16,774.48,762.48,765.25,55
818.98,774.25,762.5,765.74,55
821.66,775.83,762.59,766.24,55
820.23,775.83,762.63,766.05,55
820.38,775.52,762.53,766,55
820.24,775.14,762.57,766.03,55
820.82,774.44,762.45,766.13,55
820.56,774.28,762.46,766.07,55
821.67,773.9,762.41,765.56,55
821.87,773.37,762.36,765.72,55
820.84,773.27,762.4,765.76,55
821.15,772.92,762.37,765.37,55
821.92,772.8,762.3,765.29,55
822.2,772.54,762.3,764.78,55
823.43,772.27,762.22,764.2,55
824.27,772.28,762.17,764.53,55
824.76,771.81,762.08,764.59,55
827.39,772.02,762.1,765.01,55
828.63,772.13,762.28,765.08,55
829.42,771.93,762.23,765.03,55
830.04,771.51,762.17,765.15,55
829.95,771.07,762.18,765.12,55
829.89,770.89,762.12,765.1,55
829.52,770.91,762.14,765.04,55
829.42,770.73,762.11,764.78,55
829.89,770.25,762.17,764.16,55
830.4,769.59,762.14,763.82,55
830.64,769.57,762.11,763.8,55
831.97,769.33,762.06,763.41,55
832.54,769.05,762.12,763.27,55
832.4,769.13,762.13,763.23,55
832.51,769.21,762.15,763.33,55
830.54,769.62,762.35,763.65,55
829.35,769.28,762.17,763.18,55
828.43,769.06,762.2,763.28,55
826.21,769.69,762.28,763.15,55
826.25,769.23,762.04,762.72,55
826.31,769.18,762.13,762.91,55
826.31,769.22,762.15,762.73,55
826.28,768.69,762.05,762.66,55
825.45,769.39,762.24,763,55
820.92,769.51,762.19,763.01,55
817.91,769.09,762.14,763.25,55
815.93,769.86,762.27,764.37,55
813.91,770.89,762.45,765.8,55
812.74,771.61,762.57,766.85,55
811.54,772.58,762.67,768.03,55
809.22,773.71,762.92,768.93,55
807.34,774.34,762.95,769.43,55
805.51,774.65,762.96,769.37,55
804.09,774.88,762.92,769.17,55
803.66,775.06,762.84,768.82,55
804.52,775.31,762.89,768.59,55
806.37,775.65,762.89,768.73,55
808.17,775.69,762.88,768.69,55
809.97,775.58,762.82,769.01,55
809.35,775.96,762.97,769.6,55
808.51,776.28,762.96,769.71,55
808.31,775.95,762.94,769.3,55
808.12,775.35,762.82,769.06,55
808.36,774.62,762.79,768.6,55
810.18,773.83,762.66,767.76,55
811.49,773.21,762.67,767.57,55
810.37,773.16,762.63,767.65,55
809.84,773.12,762.62,767.64,55
809.72,773.09,762.69,767.72,55
809.74,773.2,762.67,767.67,55
809.99,773.18,762.63,767.56,55
810.15,773.3,762.66,767.62,55
809.36,773.53,762.69,767.82,55
808.98,773.52,762.74,767.8,55
809.16,773.61,762.68,767.76,55
809.6,773.56,762.73,767.86,55
810.17,773.67,762.79,767.94,55
810.08,773.93,762.82,768.23,55
811.19,774.06,762.74,768.48,55
811.82,774.02,762.75,768.23,55
810.2,773.87,762.8,768.05,55
808.96,773.74,762.74,767.93,55
809.68,773.64,762.74,767.92,55
810.65,773.73,762.77,767.77,55
811.35,773.68,762.67,767.71,55
810.58,773.61,762.68,767.66,55
809.75,773.46,762.7,767.52,55
809.66,773.46,762.7,767.45,55
810.12,773.44,762.81,767.5,55
811,773.54,762.68,767.61,55
810.84,773.68,762.66,767.72,55
809.81,773.79,762.77,767.78,55
808.97,773.93,762.75,767.99,55
808.07,774.06,762.74,768.2,55
808.43,774.27,762.84,768.39,55
808.54,774.41,762.83,768.71,55
807.75,774.53,762.88,768.91,55
807.02,774.58,762.92,769.15,55
807.27,774.86,762.86,769.21,55
806.99,775.03,762.9,769.36,55
807.07,775.13,762.94,769.5,55
807.24,775.27,762.94,769.48,55
805.94,775.28,763.02,769.57,55
805.16,775.46,763.04,769.93,55
804.72,775.72,763.08,770.29,55
805.56,775.97,763.18,770.64,55
805.16,776.03,763.12,770.66,55
803.87,776.03,763.14,770.7,55
803.66,776.05,763.18,771.01,55
802.4,775.9,763.16,771.06,55
801.81,775.75,763.18,770.91,55
802.09,775.53,763.14,770.78,55
801.73,775.55,763.17,770.65,55
802.19,775.49,763.05,770.45,55
802.74,775.36,763.12,770.11,55
803.76,775.26,763.01,769.76,55
804.37,775.04,763.01,769.42,55
805.87,774.92,763,769.35,55
806.71,774.92,762.98,769.06,55
806.59,774.96,762.92,769.06,55
807.05,774.97,763.01,769.04,55
807.3,775.03,762.93,769.24,55
807.23,775.16,762.97,769.16,55
807.04,775.19,762.95,769.22,55
806.72,775.27,763.02,769.3,55
806.12,775.44,763,769.58,55
805.88,775.71,763.03,769.8,55
805.73,775.82,763.08,770.02,55
804.89,775.87,763.1,770.07,55
804.77,775.9,763.1,770.15,55
804.18,775.49,763.08,769.84,55
804.42,775.19,762.95,769.32,55
805.53,774.46,762.83,768.61,55
805.04,773.61,762.78,768.22,55
803.75,772.37,762.6,767.58,55
803.63,772.19,762.61,767.7,55
800.97,772.28,762.59,767.86,55
796.69,772.37,762.74,768.39,55
796.04,773.32,762.92,769.78,55
787.31,775.27,763.43,773.28,55
789.3,776.11,763.81,773.91,55
786.67,775.27,763.79,774.55,55
791,777.56,764.71,779.5,55
786.96,778.94,765.37,781.91,55
778.93,779.72,765.98,783.96,55
780.38,779.63,765.69,783.07,55
782.01,780.13,765.08,779.26,55
791.79,781.23,764.54,775.61,55
795.26,780.6,763.96,771.99,55
798.49,779.47,763.52,770.42,55
801.83,777.65,763.31,770.36,55
802.7,776.5,763.29,771.14,55
803.09,777,763.35,771.54,55
803,777.2,763.35,771.65,55
803.56,776.45,763.22,772.22,55
802.98,776.52,763.32,772.19,55
803.57,776.31,763.25,771.81,55
803.72,775.67,763.11,771.38,55
804.37,775.42,762.95,770.78,55
805.17,774.98,763,770.54,55
805.17,774.5,762.88,770.2,55
806.26,774.29,762.86,769.78,55
807.05,774.54,762.85,769.82,55
805.99,774.55,762.92,769.8,55
805.4,774.45,762.9,769.92,55
805.48,774.48,762.9,770.35,55
805.36,774.21,762.87,770.62,55
806.49,774.32,762.9,771.12,55
807.38,774.45,762.94,771.21,55
807.7,774.88,763.05,772.07,55
806.9,775.42,763.1,772.68,55
806.44,775.73,763.24,772.72,55
805.35,776.33,763.36,773.11,55
803.18,777.35,763.53,774.16,55
800.71,778.61,763.8,775.08,55
797.97,779.88,764.01,775.7,55
796.7,780.76,764.07,776.04,55
795.74,781.41,764.15,776.32,55
794.8,781.44,764.24,776.9,55
794.33,781.26,764.25,777.04,55
794.85,780.96,764.22,777.24,55
793.9,781.12,764.26,777.34,55
793.42,781.24,764.31,777.11,55
793.26,781.14,764.26,777.02,55
791.32,781.12,764.2,776.6,55
788.91,780.91,764.18,776.16,55
790.35,780.43,764,775.35,55
789.2,780.58,764.03,775.15,55
789.48,780.71,763.95,774.55,55
790.32,780.72,763.89,774.34,55
790.06,780.85,764.01,774.75,55
791.12,781.06,763.94,774.99,55
793.5,781.83,764.01,775.45,55
794.9,782.05,764.07,775.13,55
794.25,782.06,764.11,774.77,55
793.01,782.39,763.97,773.86,55
794.67,783.4,763.89,773.94,55
795.24,784.53,764.25,775.55,55
792.66,783.92,764.26,775.7,55
789.51,783.54,764.32,776.14,55
785.52,782.98,764.31,775.75,55
785.08,782.69,764.21,775.58,55
785.28,782.94,764.29,775.65,55
784.93,782.86,764.24,775.24,55
786.3,782.56,764.11,774.89,55
787.06,782.56,764.18,774.73,55
786.85,782.35,764.1,774.43,55
787.4,781.97,764.07,774.35,55
787.13,781.6,763.96,774.25,55
787.41,781.09,763.94,773.85,55
789.38,780.14,763.78,772.77,55
790.49,779.09,763.55,772.05,55
789.68,778.34,763.46,771.6,55
789.71,777.32,763.3,770.67,55
787.69,776.48,763.23,770.66,55
783.7,776.41,763.33,770.89,55
785.95,776.24,763.23,770.89,55
786.58,775.82,763.16,770.88,55
792.01,776.07,763.25,771.12,55
793.32,775.84,763.25,771.72,55
794.63,776.09,763.33,771.94,55
799.76,776.16,763.26,772.05,55
799.97,775.63,763.18,772.38,55
801.8,775.13,763.27,772.4,55
804.49,774.85,763.16,772.76,55
805.38,775.23,763.35,773.56,55
805.44,775.31,763.33,774.1,55
807.87,774.96,763.26,773.59,55
813.82,773.79,763.03,772.89,55
814.8,773.52,763.12,773.71,55
816.31,773.9,763.21,774,55
815.9,773.85,763.17,773.27,55
816.67,773.95,763.09,772.06,55
818.02,773.81,762.96,770.3,55
819.41,773.49,762.73,768.27,55
819.94,773.45,762.66,767.64,55
819.31,773.81,762.68,767.59,55
818.88,774.07,762.8,767.61,55
819.13,774.18,762.75,767.52,55
819.78,774.06,762.68,767.27,55
820.2,773.94,762.67,767.19,55
820.33,773.82,762.64,767.19,55
820.15,773.95,762.75,767.46,55
820.09,773.91,762.8,767.64,55
820.21,773.69,762.73,767.56,55
820.02,773.3,762.64,767.5,55
820.6,773.12,762.63,767.33,55
820.75,772.78,762.61,766.89,55
821.22,772.58,762.53,766.9,55
821.65,772.58,762.57,766.88,55
821.57,772.2,762.49,766.38,55
822.07,771.72,762.38,766.1,55
822.48,771.46,762.4,766.08,55
821.99,771.31,762.41,765.89,55
821.78,770.75,762.3,765.48,55
820.88,770.16,762.18,765.16,55
818.45,769.9,762.24,765.23,55
817.06,769.79,762.23,765.24,55
816.71,769.79,762.23,765.26,55
817.15,769.76,762.23,765.57,55
817.57,769.69,762.26,765.81,55
817.37,769.63,762.23,765.8,55
817,769.42,762.26,765.69,55
816.67,769.48,762.17,765.7,55
816.48,769.47,762.21,765.61,55
816.36,769.55,762.26,765.64,55
816.06,769.49,762.27,765.65,55
815.5,769.4,762.26,765.55,55
815.14,769.51,762.31,765.76,55
