currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
1021,751.40,754.57,753.50,753.88,753.34,-159.67,-968.75,253.91,-0.23,0.50,3.11,-174.45
1054,751.41,754.50,753.42,753.83,753.29,-161.13,-968.75,274.41,-1.34,-0.52,-0.52,-174.05
1087,751.39,754.50,753.40,753.89,753.29,-162.11,-972.66,253.42,-0.24,-0.14,-0.38,-170.51
1121,751.35,754.50,753.41,753.84,753.28,-157.23,-955.08,272.95,0.66,-0.45,-1.19,-172.99
1154,751.41,754.57,753.45,753.83,753.32,-168.95,-969.24,269.53,0.48,0.22,2.12,-174.18
1187,751.39,754.56,753.41,753.90,753.31,-156.25,-961.43,256.35,-1.74,0.67,0.88,-171.03
1220,751.43,754.58,753.39,753.85,753.31,-162.11,-976.56,266.11,-0.02,-1.80,1.08,-171.86
1254,751.33,754.50,753.43,753.86,753.28,-172.85,-977.54,256.84,-2.08,1.27,-0.30,-172.71
1287,751.42,754.54,753.43,753.91,753.33,-168.46,-978.52,272.95,-0.02,0.26,-0.51,-172.51
1320,751.41,754.53,753.39,753.89,753.30,-154.79,-967.77,275.39,-0.54,2.35,-1.24,-170.47
1354,751.41,754.52,753.41,753.88,753.31,-157.23,-963.38,263.18,0.21,-2.19,-0.76,-172.57
1386,751.40,754.55,753.43,753.89,753.32,-152.83,-963.38,264.16,0.73,0.24,-1.80,-172.82
1420,751.40,754.46,753.41,753.93,753.30,-155.76,-967.77,263.18,0.05,2.95,1.70,-170.29
1453,751.36,754.47,753.43,753.93,753.30,-170.41,-983.89,265.14,-0.78,0.25,0.30,-171.57
1486,751.38,754.42,753.49,753.93,753.30,-165.53,-975.59,266.60,1.37,0.37,0.41,-174.18
1519,751.36,754.55,753.44,753.91,753.32,-153.81,-979.49,267.58,-0.44,1.21,0.78,-172.14
1554,751.38,754.50,753.43,753.89,753.30,-154.79,-979.00,259.28,0.16,2.57,-1.23,-172.78
1587,751.43,754.51,753.41,753.88,753.31,-156.74,-961.91,265.14,-1.50,0.80,0.37,-172.50
1621,751.46,754.47,753.42,753.85,753.30,-166.50,-964.84,267.09,-1.33,1.27,-0.02,-174.28
1654,751.35,754.56,753.43,753.90,753.31,-155.76,-964.84,262.21,0.21,0.88,-1.89,-172.05
1687,751.41,754.51,753.46,753.88,753.32,-159.18,-978.03,265.14,0.36,0.76,0.40,-174.01
1720,751.39,754.46,753.46,753.86,753.29,-158.20,-971.19,273.44,1.08,-1.77,0.11,-174.56
1753,751.41,754.48,753.46,753.83,753.29,-165.53,-974.61,258.30,-1.84,0.71,-1.37,-175.15
1787,751.39,754.48,753.45,753.88,753.30,-162.11,-985.35,271.00,-0.69,-3.38,0.12,-173.74
1820,751.35,754.44,753.38,753.83,753.25,-155.76,-977.05,271.48,0.48,-0.78,0.36,-171.37
1853,751.41,754.50,753.41,753.84,753.29,-156.25,-974.12,265.62,-1.60,-0.55,-0.66,-173.43
1887,751.37,754.50,753.43,753.91,753.30,-181.64,-970.21,267.58,-0.83,0.89,-0.40,-172.40
1920,751.34,754.52,753.40,753.95,753.30,-160.64,-975.59,277.83,-1.12,1.90,0.90,-168.00
1954,751.41,754.52,753.42,753.86,753.30,-163.57,-973.14,256.35,0.13,-2.42,1.06,-173.26
1987,751.39,754.52,753.44,753.93,753.32,-156.25,-957.03,265.14,-0.87,-0.48,-1.24,-172.24
2021,751.29,754.54,753.42,753.91,753.29,-155.27,-973.63,264.16,0.76,-0.01,-0.49,-170.86
2054,751.34,754.50,753.46,753.92,753.30,-149.41,-967.29,255.37,-0.72,-1.49,-0.07,-172.60
2087,751.37,754.51,753.40,753.86,753.28,-164.55,-970.21,264.65,0.89,0.61,-1.61,-171.77
2121,751.41,754.52,753.39,753.94,753.32,-153.81,-975.59,261.72,-0.78,2.55,-1.79,-168.99
2154,751.35,754.39,753.41,753.95,753.28,-153.81,-970.70,258.30,-3.47,0.19,-1.14,-168.82
2188,751.43,754.52,753.46,753.90,753.33,-174.32,-963.38,267.09,0.62,1.40,-2.08,-173.59
2221,751.39,754.41,753.48,753.86,753.28,-158.20,-962.40,267.58,-1.91,1.59,-1.15,-175.37
2254,751.37,754.45,753.39,753.89,753.27,-158.20,-976.56,258.79,-0.40,-0.80,0.79,-169.62
2288,751.50,754.49,753.35,753.88,753.30,-154.30,-963.38,269.04,0.50,-3.30,-1.50,-168.32
2321,751.43,754.47,753.38,753.92,753.30,-159.18,-969.73,257.81,-0.29,1.62,-2.56,-168.66
2354,751.46,754.41,753.45,753.91,753.31,-160.16,-973.14,264.65,1.68,0.92,-0.71,-174.37
2388,751.38,754.46,753.47,753.85,753.29,-169.92,-970.70,272.95,-0.12,0.58,1.14,-174.81
2421,751.43,754.52,753.42,753.89,753.32,-158.20,-966.31,273.93,-0.13,0.65,0.00,-172.58
2455,751.42,754.45,753.43,753.86,753.29,-161.62,-966.31,259.28,-0.02,1.11,-0.07,-174.05
2488,751.42,754.43,753.45,753.86,753.29,-161.13,-982.91,250.98,-0.45,1.31,-0.22,-174.75
2521,751.46,754.42,753.43,753.89,753.30,-154.30,-974.12,279.30,-0.43,-0.92,1.27,-173.44
2555,751.45,754.44,753.40,753.86,753.29,-157.23,-971.68,262.21,-0.48,1.87,-0.24,-172.82
2588,751.41,754.43,753.44,753.92,753.30,-167.48,-969.24,271.97,-0.89,0.18,-1.18,-172.95
2621,751.39,754.43,753.42,753.94,753.30,-148.93,-979.98,270.02,0.94,-1.91,0.51,-170.14
2655,751.42,754.46,753.44,753.90,753.31,-163.09,-974.61,263.67,-0.04,1.60,-1.53,-173.46
2688,751.45,754.51,753.44,753.94,753.33,-137.21,-974.61,264.65,0.73,0.66,-2.18,-172.63
2722,751.39,754.43,753.38,753.87,753.27,-155.27,-962.40,271.48,1.98,1.94,-1.50,-170.36
2755,751.40,754.41,753.44,753.86,753.28,-166.50,-976.56,266.11,-1.50,0.77,-1.33,-174.36
2789,751.39,754.41,753.42,753.96,753.29,-158.69,-967.77,272.95,-0.08,1.31,-1.17,-169.23
2823,751.33,754.46,753.45,753.93,753.29,-161.13,-968.75,268.07,0.12,-2.11,-1.95,-172.30
2856,751.36,754.46,753.50,753.85,753.29,-148.44,-965.82,253.91,0.47,-1.15,-0.67,-175.38
2889,751.37,754.38,753.41,753.85,753.25,-163.09,-956.54,265.62,0.14,0.56,-0.80,-172.78
2923,751.33,754.43,753.41,753.89,753.27,-165.04,-976.56,271.48,-0.37,0.66,-0.27,-171.41
2956,751.40,754.44,753.40,753.88,753.28,-164.06,-971.19,261.23,-0.54,1.73,-0.98,-170.98
2989,751.42,754.36,753.45,753.93,753.29,-151.37,-983.40,270.51,-0.08,3.37,0.18,-173.03
3022,751.36,754.46,753.45,753.80,753.27,-158.20,-972.66,277.83,0.31,0.44,0.73,-175.02
3056,751.37,754.43,753.46,753.84,753.27,-147.95,-976.07,264.16,-0.18,2.27,-1.78,-174.77
3089,751.39,754.43,753.43,753.87,753.28,-150.88,-967.77,275.39,-0.03,0.99,-2.74,-173.74
3125,751.33,754.47,753.45,753.86,753.28,-162.60,-968.26,262.70,-0.02,0.98,-3.53,-173.66
3158,751.40,754.44,753.46,753.88,753.29,-148.44,-967.29,258.30,-2.27,-0.22,-0.83,-174.24
3191,751.46,754.53,753.38,753.87,753.31,-158.69,-966.31,258.30,-1.00,1.88,-0.39,-171.29
3224,751.41,754.58,753.42,753.87,753.32,-174.80,-971.19,259.28,-1.15,0.40,-0.48,-172.54
3257,751.34,754.44,753.41,753.81,753.25,-162.11,-968.26,261.72,-1.40,0.34,0.70,-173.83
3290,751.37,754.49,753.44,753.83,753.28,-166.50,-958.01,269.04,-1.30,-0.28,-0.63,-174.36
3324,751.36,754.49,753.42,753.89,753.29,-158.20,-971.68,256.84,-0.43,-0.85,-1.37,-171.63
3357,751.33,754.44,753.37,753.88,753.26,-166.02,-975.59,272.46,-0.69,-0.44,-1.63,-168.58
3391,751.38,754.45,753.40,753.91,753.29,-175.29,-971.19,265.14,-0.56,1.05,1.64,-170.04
3424,751.36,754.47,753.35,753.89,753.27,-157.71,-969.73,259.77,0.04,-2.24,-1.55,-166.82
3457,751.44,754.52,753.38,753.91,753.31,-158.20,-975.10,272.46,-0.25,-0.24,0.33,-169.04
3491,751.35,754.43,753.46,753.84,753.27,-156.74,-972.17,261.23,-2.44,1.33,-2.80,-174.67
3524,751.34,754.47,753.39,753.88,753.27,-169.43,-971.19,269.04,-1.16,-0.79,-0.21,-170.26
3558,751.33,754.53,753.42,753.85,753.28,-155.76,-974.61,273.93,1.85,0.21,0.34,-172.64
3591,751.37,754.46,753.44,753.93,753.30,-160.64,-971.68,262.70,0.98,0.15,1.03,-172.22
3624,751.40,754.53,753.47,753.87,753.32,-151.86,-955.57,262.70,1.82,-0.50,-2.08,-174.24
3658,751.36,754.46,753.44,753.96,753.30,-152.83,-970.21,264.16,-0.14,-1.04,0.19,-170.76
3691,751.37,754.49,753.41,753.90,753.29,-162.11,-974.12,263.18,0.76,-2.78,-0.78,-171.35
3725,751.42,754.54,753.41,753.97,753.34,-162.60,-970.70,265.62,-0.60,0.08,2.74,-169.14
3758,751.35,754.46,753.39,753.91,753.28,-162.60,-973.14,274.41,-1.16,-1.41,-1.86,-169.39
3792,751.39,754.48,753.44,753.89,753.30,-162.60,-968.26,255.86,0.35,0.99,1.32,-173.25
3825,751.40,754.48,753.51,753.86,753.31,-171.39,-958.50,257.81,0.31,1.74,1.95,-175.50
3859,751.39,754.49,753.47,753.85,753.30,-156.74,-968.26,266.60,0.47,1.25,-0.78,-174.66
3892,751.42,754.49,753.45,753.91,753.32,-173.34,-970.70,269.04,-0.07,-0.50,-1.76,-173.17
3925,751.39,754.51,753.47,753.88,753.32,-168.95,-978.52,265.62,1.25,-1.05,-0.16,-173.98
3959,751.35,754.47,753.47,753.90,753.30,-148.44,-966.80,260.74,0.98,-0.23,1.89,-173.55
3992,751.36,754.53,753.43,753.90,753.30,-158.20,-982.91,267.58,-0.66,-0.91,0.63,-172.31
4025,751.34,754.49,753.43,753.95,753.30,-156.74,-968.26,255.86,0.73,-1.50,-2.48,-170.10
4059,751.36,754.50,753.48,753.88,753.31,-158.69,-970.70,267.09,0.49,0.13,-2.11,-174.21
4092,751.34,754.45,753.41,753.81,753.25,-158.20,-970.21,250.00,-1.11,-2.31,1.75,-173.69
4125,751.36,754.55,753.41,753.88,753.30,-165.04,-957.03,268.07,1.35,-1.27,-1.08,-171.26
4159,751.42,754.47,753.37,753.87,753.28,-149.41,-970.70,253.42,-1.28,0.14,-1.06,-169.77
4192,751.41,754.49,753.43,753.88,753.30,-158.69,-977.54,271.00,-0.32,-0.87,-0.90,-173.36
4225,751.36,754.45,753.42,753.87,753.27,-149.41,-971.19,264.16,0.19,-1.39,-0.53,-172.66
4259,751.46,754.47,753.38,753.85,753.29,-164.55,-961.43,282.71,-0.75,0.28,-0.99,-171.56
4292,751.41,754.43,753.38,753.84,753.26,-155.27,-979.00,272.95,0.86,2.62,-1.62,-171.83
4325,751.39,754.41,753.43,753.88,753.28,-161.13,-971.19,260.25,-1.41,0.64,0.56,-173.52
4358,751.40,754.42,753.38,753.93,753.28,-157.71,-974.12,263.67,0.10,1.21,1.09,-168.19
4392,751.38,754.41,753.39,753.87,753.26,-166.99,-971.68,269.53,-0.50,0.85,-0.66,-170.97
4425,751.36,754.50,753.43,753.81,753.28,-158.69,-962.40,275.88,-0.44,0.98,0.60,-174.04
4458,751.40,754.47,753.44,753.91,753.30,-150.88,-969.24,265.62,-0.88,0.95,1.47,-173.03
4491,751.38,754.52,753.34,753.93,753.29,-162.11,-979.98,257.81,1.11,-1.05,-1.42,-164.84
4524,751.43,754.46,753.42,753.91,753.30,-155.76,-974.61,264.16,-0.45,-2.75,-0.95,-172.26
4557,751.44,754.47,753.42,753.90,753.31,-167.97,-978.03,267.09,2.16,1.88,-1.29,-172.58
4590,751.35,754.48,753.48,753.89,753.30,-166.02,-969.73,256.35,-1.13,2.51,1.66,-174.06
4623,751.36,754.45,753.32,753.86,753.25,-163.57,-959.96,271.48,-0.72,2.27,0.22,-165.83
4659,751.35,754.45,753.38,753.87,753.26,-144.04,-965.82,260.25,-0.85,1.03,-3.64,-169.63
4692,751.41,754.49,753.38,753.83,753.28,-156.74,-979.00,282.23,-0.79,-0.95,-1.12,-172.05
4725,751.28,754.55,753.39,753.82,753.26,-154.30,-968.75,265.14,-1.56,-1.08,-1.19,-171.47
4758,751.33,754.49,753.44,753.84,753.28,-161.62,-976.07,268.07,-0.72,-1.11,-1.35,-173.59
4791,751.38,754.53,753.41,753.88,753.30,-159.67,-969.73,263.18,-0.10,0.47,-0.35,-171.86
4824,751.31,754.50,753.37,753.90,753.27,-158.69,-970.70,273.44,-0.26,1.59,-2.47,-167.56
4857,751.35,754.52,753.42,753.85,753.29,-153.81,-969.73,259.28,-0.40,2.11,-1.68,-172.98
4891,751.27,754.43,753.45,753.85,753.25,-168.95,-961.91,266.11,-1.05,1.55,-1.31,-173.43
4924,751.45,754.48,753.44,753.91,753.32,-167.97,-972.66,262.21,-2.68,0.59,-0.44,-173.31
4957,751.32,754.53,753.42,753.90,753.29,-173.34,-967.77,260.74,-0.21,2.36,0.28,-171.80
4991,751.36,754.54,753.40,753.91,753.30,-155.27,-979.00,269.04,0.40,-0.70,-1.95,-169.71
5024,751.33,754.55,753.39,753.87,753.29,-163.57,-962.40,275.39,-0.82,0.26,-1.13,-170.32
5057,751.35,754.48,753.34,753.89,753.26,-163.57,-969.24,269.04,-0.21,-1.02,-1.85,-166.31
5090,751.35,754.47,753.41,753.92,753.29,-156.74,-963.38,271.00,1.18,-2.15,0.06,-169.95
5124,751.33,754.58,753.39,753.87,753.29,-164.55,-977.05,264.16,-2.56,0.34,0.46,-169.69
5157,751.38,754.53,753.43,753.88,753.31,-160.64,-981.45,263.67,0.71,0.14,0.27,-172.90
5190,751.34,754.49,753.42,753.90,753.29,-150.39,-969.24,271.97,-1.57,0.08,-0.15,-171.69
5223,751.37,754.47,753.40,753.88,753.28,-148.44,-967.29,258.79,-0.11,1.19,0.78,-170.99
5257,751.30,754.56,753.42,753.86,753.29,-163.09,-977.54,261.23,-0.66,0.73,0.23,-172.03
5290,751.35,754.42,753.47,753.90,753.28,-166.99,-976.56,271.00,0.94,1.92,-1.91,-173.87
5323,751.35,754.50,753.45,753.87,753.29,-154.30,-967.77,266.60,-0.18,0.11,-1.11,-173.51
5356,751.38,754.50,753.34,753.83,753.26,-158.20,-963.87,269.53,-1.28,-1.51,0.74,-168.31
5390,751.36,754.53,753.37,753.96,753.30,-159.67,-969.24,264.65,0.37,4.05,-1.10,-165.74
5423,751.40,754.53,753.40,753.86,753.30,-162.60,-960.45,269.04,-0.52,0.78,-1.33,-171.76
5456,751.34,754.45,753.42,753.87,753.27,-149.90,-963.38,255.86,-0.78,-0.79,0.18,-172.53
5489,751.33,754.53,753.42,753.94,753.30,-166.02,-973.63,273.93,-1.29,-1.20,-0.42,-170.36
5523,751.37,754.50,753.37,753.85,753.27,-166.02,-970.21,258.30,-0.05,-1.61,-0.50,-169.56
5556,751.38,754.51,753.45,753.87,753.30,-167.48,-975.59,264.16,-2.06,-2.26,0.29,-173.56
5589,751.38,754.39,753.36,753.89,753.25,-162.60,-970.21,277.34,-0.60,-0.91,-2.06,-167.76
5623,751.29,754.51,753.40,753.94,753.29,-144.53,-966.80,259.28,-1.65,-2.67,0.43,-168.20
5656,751.35,754.51,753.45,753.94,753.31,-171.87,-969.24,261.72,-1.27,-1.23,-1.42,-172.11
5690,751.35,754.48,753.36,753.88,753.27,-166.99,-960.94,264.16,0.23,1.10,1.76,-168.07
5723,751.29,754.47,753.40,753.92,753.27,-166.02,-970.70,276.37,-0.40,-1.56,0.40,-168.44
5756,751.27,754.44,753.43,753.85,753.25,-160.64,-978.03,257.81,-0.17,0.19,-0.90,-173.03
5790,751.26,754.47,753.41,753.92,753.26,-161.62,-966.80,258.79,-0.36,0.48,0.34,-168.97
5824,751.31,754.49,753.43,753.90,753.28,-164.55,-957.03,274.41,-0.92,1.74,-1.18,-172.23
5857,751.31,754.48,753.45,753.90,753.29,-151.86,-971.68,262.70,-0.22,0.04,-0.45,-172.71
5890,751.32,754.45,753.39,753.87,753.26,-154.30,-974.12,266.60,-2.28,2.60,0.35,-170.52
5924,751.27,754.53,753.46,753.85,753.28,-168.46,-972.17,265.14,-1.06,-1.33,0.76,-173.15
5957,751.31,754.43,753.46,753.87,753.27,-173.34,-970.70,260.74,0.63,1.95,-1.02,-173.92
5990,751.32,754.47,753.44,753.89,753.28,-163.57,-974.61,262.21,0.04,-1.32,0.76,-172.78
6023,751.34,754.49,753.45,753.90,753.30,-147.95,-971.68,268.55,0.00,-1.04,0.63,-172.90
6057,751.29,754.53,753.43,753.88,753.28,-165.53,-960.94,261.23,1.34,1.44,-0.82,-171.99
6090,751.32,754.56,753.42,753.85,753.29,-154.30,-978.52,267.58,1.93,0.67,0.89,-172.34
6123,751.33,754.50,753.40,753.85,753.27,-153.32,-979.49,262.21,-1.40,-0.07,-0.42,-172.22
6156,751.34,754.51,753.41,753.89,753.29,-166.02,-974.12,250.49,-1.17,1.31,-0.89,-171.08
6192,751.30,754.50,753.44,753.89,753.28,-155.76,-963.38,265.62,0.16,2.47,-2.37,-172.22
6225,751.32,754.50,753.41,753.85,753.27,-183.11,-960.94,260.74,-0.20,0.37,0.98,-172.31
6258,751.31,754.51,753.39,753.82,753.26,-155.76,-977.54,259.28,1.00,-2.74,-0.55,-171.92
6291,751.31,754.49,753.40,753.87,753.27,-147.46,-972.17,265.62,0.77,-0.92,-1.08,-171.12
6324,751.32,754.47,753.45,753.87,753.28,-162.60,-972.66,274.90,-0.81,1.38,2.01,-173.60
6357,751.28,754.48,753.35,753.93,753.26,-163.57,-978.52,261.23,-0.03,0.17,0.22,-164.85
6391,751.34,754.51,753.38,753.95,753.29,-159.18,-980.47,259.77,-1.68,-1.25,1.11,-166.69
6424,751.30,754.50,753.43,753.83,753.26,-153.81,-966.31,259.77,0.80,1.46,0.08,-173.20
6457,751.35,754.45,753.35,753.88,753.26,-165.53,-960.94,262.21,0.84,0.10,0.73,-167.00
6491,751.33,754.43,753.47,753.90,753.28,-170.90,-979.49,263.18,1.07,2.07,1.27,-173.60
6524,751.35,754.44,753.39,753.92,753.27,-155.76,-957.52,258.79,-0.05,0.37,0.05,-168.51
6557,751.33,754.45,753.45,753.88,753.27,-164.06,-983.40,273.44,-0.25,1.38,-0.67,-173.32
6591,751.28,754.47,753.40,753.81,753.24,-158.69,-974.61,259.28,-1.87,0.99,-0.05,-172.84
6624,751.28,754.45,753.44,753.91,753.27,-156.25,-969.24,277.83,0.64,2.97,-0.97,-171.88
6658,751.29,754.43,753.41,753.88,753.25,-158.20,-972.17,266.11,0.85,-1.22,0.62,-170.91
6691,751.28,754.48,753.44,753.84,753.26,-154.30,-981.93,260.25,0.31,-0.37,-0.37,-173.25
6724,751.30,754.48,753.45,753.88,753.28,-161.62,-969.73,264.65,-0.31,1.28,2.04,-172.95
6758,751.28,754.48,753.43,753.91,753.27,-160.64,-974.12,265.14,-0.27,-1.90,-0.90,-170.77
6791,751.25,754.52,753.40,753.94,753.28,-157.23,-966.80,270.02,-1.11,1.19,-0.05,-167.74
6825,751.33,754.45,753.44,753.93,753.29,-168.46,-962.89,266.11,-0.69,1.24,0.89,-172.18
6858,751.29,754.49,753.40,753.85,753.26,-153.32,-974.12,262.70,-0.51,0.06,-0.59,-171.57
6892,751.30,754.46,753.46,753.89,753.28,-158.20,-970.21,253.42,-0.37,0.66,-0.50,-172.93
6925,751.30,754.52,753.41,753.88,753.28,-158.20,-966.31,272.95,-1.14,1.50,1.47,-170.75
6959,751.31,754.53,753.42,753.85,753.28,-165.53,-972.17,264.16,-0.36,1.07,-0.02,-172.43
6992,751.25,754.46,753.40,753.90,753.25,-156.74,-968.75,267.09,0.18,2.29,2.03,-168.88
7025,751.28,754.50,753.43,753.92,753.28,-156.74,-974.61,249.51,-0.05,0.86,2.09,-170.58
7059,751.35,754.50,753.41,753.85,753.28,-158.69,-977.05,270.02,-1.56,1.04,0.61,-172.46
7092,751.24,754.47,753.42,753.88,753.25,-172.85,-975.10,264.65,-0.49,1.03,-0.65,-171.32
7125,751.27,754.54,753.44,753.90,753.29,-159.67,-972.17,274.90,-0.40,-0.27,-0.05,-171.65
7159,751.30,754.44,753.42,753.81,753.24,-162.60,-979.49,271.48,-1.55,-1.16,1.73,-173.92
7192,751.30,754.46,753.44,753.84,753.26,-154.79,-973.63,254.88,0.54,-3.40,0.17,-173.80
7225,751.28,754.46,753.43,753.83,753.25,-154.30,-976.07,263.67,-0.88,-2.08,-1.21,-173.54
7259,751.30,754.51,753.43,753.88,753.28,-162.60,-970.21,258.30,-0.47,2.35,-0.08,-172.42
7292,751.33,754.48,753.40,753.82,753.26,-172.36,-982.42,261.72,-1.85,0.58,-0.18,-172.76
7325,751.34,754.43,753.38,753.83,753.25,-158.69,-972.66,261.23,-0.12,-2.57,0.79,-171.19
7359,751.32,754.48,753.40,753.91,753.28,-172.36,-971.68,262.70,-1.62,-1.58,1.47,-169.54
7392,751.29,754.60,753.37,753.89,753.29,-159.18,-970.70,268.07,-0.48,0.21,0.02,-167.83
7426,751.27,754.54,753.39,753.90,753.28,-150.39,-963.38,264.65,0.25,1.27,-0.37,-168.51
7459,751.26,754.50,753.40,753.88,753.26,-162.60,-970.21,264.16,-0.48,-0.70,-1.10,-169.92
7492,751.20,754.50,753.45,753.90,753.26,-169.43,-974.12,268.55,-0.37,-1.34,-0.27,-171.74
7525,751.33,754.48,753.41,753.93,753.29,-158.20,-980.96,263.67,0.12,0.37,-0.40,-169.86
7559,751.32,754.45,753.46,753.93,753.29,-159.18,-958.50,262.21,-0.47,2.99,-0.55,-172.51
7592,751.24,754.47,753.45,753.94,753.27,-155.76,-974.12,279.30,-0.26,2.02,1.24,-170.96
7625,751.28,754.42,753.36,753.87,753.23,-148.93,-972.17,257.81,1.22,-0.46,0.30,-167.38
7658,751.31,754.49,753.43,753.94,753.29,-138.67,-969.73,251.95,0.14,-0.29,1.13,-170.51
7691,751.27,754.41,753.48,753.92,753.27,-164.06,-979.98,269.53,0.87,0.11,0.02,-173.05
7727,751.24,754.45,753.43,753.93,753.26,-162.11,-967.29,252.93,-2.18,-2.19,1.26,-170.18
7760,751.26,754.51,753.41,753.89,753.27,-155.76,-970.21,274.90,-0.48,0.09,-1.75,-169.90
7793,751.28,754.48,753.42,753.92,753.28,-152.34,-970.21,259.77,-0.50,0.63,-1.72,-170.59
7827,751.29,754.50,753.38,753.82,753.25,-168.46,-968.26,262.70,-0.38,1.82,0.01,-170.64
7860,751.30,754.46,753.43,753.93,753.28,-156.74,-974.61,270.51,0.37,1.94,1.22,-170.56
7893,751.29,754.45,753.41,753.88,753.26,-166.02,-979.00,273.93,0.34,0.72,0.02,-170.44
7926,751.28,754.44,753.41,753.80,753.24,-153.81,-963.38,270.51,-0.91,-1.50,-1.45,-173.65
7960,751.27,754.52,753.45,753.96,753.30,-160.16,-966.80,267.58,0.01,0.85,-1.31,-171.04
7993,751.30,754.53,753.45,753.89,753.29,-167.48,-962.40,263.18,-1.09,-1.02,-1.85,-172.50
8026,751.33,754.50,753.43,753.92,753.30,-160.16,-978.03,262.21,-0.69,-0.96,0.13,-171.26
8060,751.31,754.52,753.46,753.83,753.28,-151.86,-977.54,267.09,-0.98,1.40,-0.95,-173.89
8123,751.30,754.43,753.48,753.87,753.27,-163.57,-970.21,264.65,-0.12,0.17,0.30,-174.42
8156,751.34,754.50,753.37,753.86,753.27,-144.53,-964.36,264.65,0.71,1.63,-0.69,-169.51
8189,751.32,754.51,753.48,753.80,753.28,-158.20,-976.07,262.21,0.26,-0.24,-1.02,-175.25
8222,751.30,754.51,753.42,753.86,753.27,-153.32,-974.61,272.95,-1.00,1.83,-1.36,-172.20
8255,751.39,754.47,753.40,753.93,753.30,-155.27,-971.68,266.11,0.26,-1.13,0.20,-169.15
8288,751.27,754.50,753.35,753.92,753.26,-154.79,-976.07,262.70,-1.13,2.74,-0.18,-164.95
8321,751.35,754.46,753.40,753.90,753.28,-162.11,-966.80,265.62,-0.40,-0.15,1.57,-170.43
8354,751.22,754.48,753.38,753.89,753.24,-163.09,-976.56,266.60,-0.57,2.13,1.71,-167.60
