currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
1716,749.64,748.20,749.50,749.28,749.15,-143.07,-950.20,293.46,-1.31,2.21,-0.86,13.62
1749,749.64,748.20,749.56,749.24,749.16,-129.39,-966.80,313.48,-0.92,-1.58,0.24,11.13
1782,749.70,748.10,749.48,749.24,749.13,-133.30,-967.77,301.76,-0.66,3.76,0.69,13.99
1815,749.70,748.23,749.52,749.23,749.17,-138.67,-961.91,312.50,2.05,1.56,0.34,12.40
1848,749.68,748.13,749.49,749.04,749.08,-155.76,-968.26,307.13,-2.24,-1.19,2.22,11.59
1881,749.67,748.20,749.52,749.21,749.15,-141.11,-953.61,304.69,-0.04,1.26,-0.88,12.37
1914,749.68,748.14,749.47,749.23,749.13,-125.49,-957.03,313.96,-1.34,-0.94,-2.96,14.12
1948,749.71,748.21,749.53,749.20,749.16,-137.21,-955.57,307.13,-0.01,-1.26,-0.17,11.85
1981,749.62,748.26,749.56,749.24,749.17,-135.25,-960.94,309.08,-0.49,-0.24,-2.15,11.08
2014,749.71,748.17,749.56,749.26,749.17,-138.67,-966.31,305.66,0.15,-0.18,0.73,11.60
2047,749.64,748.15,749.48,749.23,749.12,-143.55,-963.87,309.57,-0.34,2.39,-1.43,13.86
2080,749.69,748.11,749.54,749.29,749.16,-128.91,-965.33,308.59,0.15,-1.18,-1.85,12.59
2114,749.63,748.19,749.49,749.25,749.14,-142.09,-955.08,308.59,0.94,0.73,-1.85,13.57
2147,749.71,748.19,749.49,749.24,749.16,-146.97,-970.21,312.99,-2.74,0.25,-0.10,13.61
2180,749.65,748.12,749.54,749.28,749.15,-139.65,-977.05,306.64,-0.56,2.05,2.37,12.31
2213,749.60,748.20,749.50,749.29,749.15,-150.39,-961.43,313.48,1.84,-1.02,-1.51,13.75
2246,749.63,748.09,749.50,749.20,749.11,-135.25,-971.19,314.45,0.98,1.53,-2.95,12.94
2280,749.70,748.13,749.48,749.22,749.14,-137.70,-955.08,306.15,1.05,2.81,-0.49,13.71
2313,749.66,748.17,749.49,749.22,749.14,-138.18,-971.68,300.78,1.89,-1.17,-2.15,13.43
2346,749.61,748.09,749.46,749.23,749.10,-156.25,-961.43,305.18,-2.23,-0.17,0.79,14.61
2379,749.64,748.19,749.47,749.21,749.13,-138.18,-962.89,305.66,0.18,-0.50,1.46,13.77
2412,749.64,748.11,749.50,749.22,749.12,-146.00,-945.31,308.11,0.97,2.27,-3.08,13.26
2446,749.62,748.19,749.47,749.23,749.13,-135.74,-962.40,311.52,-0.92,0.31,-2.45,13.94
2479,749.62,748.10,749.53,749.20,749.11,-147.46,-960.45,312.50,-1.48,0.79,-2.49,11.93
2512,749.63,748.15,749.47,749.25,749.12,-133.79,-964.84,316.89,0.65,2.92,-1.66,14.50
2545,749.68,748.08,749.49,749.24,749.12,-131.35,-967.77,311.04,-0.26,-1.63,-0.69,13.64
2579,749.58,748.17,749.44,749.22,749.10,-143.55,-971.68,302.73,2.69,-1.02,0.08,15.12
2612,749.63,748.17,749.44,749.19,749.11,-140.14,-971.19,312.50,-0.81,-2.66,1.37,14.68
2645,749.67,748.18,749.55,749.20,749.15,-131.84,-961.43,307.62,-2.02,-4.18,-0.31,11.11
2679,749.60,748.14,749.57,749.27,749.15,-147.95,-956.05,316.41,1.40,1.34,-1.92,11.20
2712,749.57,748.14,749.46,749.29,749.12,-133.30,-961.91,306.64,-0.69,-1.11,-2.95,15.19
2745,749.61,748.09,749.50,749.21,749.10,-131.35,-971.19,308.59,-0.47,-2.45,-2.43,13.16
2778,749.64,748.14,749.45,749.24,749.12,-149.41,-956.05,314.45,0.24,-1.19,-1.81,14.92
2812,749.64,748.14,749.53,749.21,749.13,-144.53,-960.45,316.41,-1.53,1.60,-2.16,11.86
2845,749.65,748.15,749.47,749.22,749.12,-152.34,-958.98,310.55,-0.48,-1.31,-1.66,14.06
2878,749.64,748.14,749.48,749.18,749.11,-137.21,-974.12,305.18,-0.48,-1.97,-3.59,13.46
2911,749.63,748.11,749.49,749.27,749.12,-153.32,-964.84,312.50,0.15,2.03,-0.60,14.20
2944,749.64,748.12,749.44,749.28,749.12,-145.51,-971.68,315.43,0.69,3.05,1.92,15.80
2978,749.60,748.15,749.41,749.24,749.10,-140.62,-962.89,312.50,0.37,-0.64,-0.56,16.13
3011,749.65,748.12,749.49,749.27,749.13,-148.93,-963.87,305.18,-1.73,-1.02,0.82,14.11
3044,749.60,748.04,749.47,749.29,749.10,-141.60,-957.52,300.78,0.47,0.21,-0.74,14.95
3077,749.62,748.13,749.52,749.18,749.11,-133.79,-954.10,309.57,-1.22,1.43,0.36,12.01
3110,749.64,748.17,749.43,749.26,749.12,-141.60,-956.54,316.89,-1.22,2.24,0.53,15.92
3143,749.69,748.12,749.41,749.30,749.13,-146.97,-974.12,314.94,1.34,0.73,-3.50,16.89
3179,749.65,748.15,749.49,749.23,749.13,-129.88,-966.31,306.15,-0.05,0.76,0.34,13.61
3212,749.57,748.08,749.51,749.26,749.10,-133.30,-961.91,325.68,-1.44,0.44,-0.75,13.47
3244,749.57,748.12,749.48,749.25,749.11,-137.21,-959.47,314.45,-0.82,0.04,0.06,14.17
3278,749.61,748.05,749.41,749.26,749.08,-141.11,-966.80,310.06,-1.89,-3.48,-0.51,16.61
3311,749.62,748.14,749.46,749.22,749.11,-138.18,-958.01,298.83,0.65,0.12,1.60,14.33
3344,749.59,748.10,749.45,749.23,749.09,-139.16,-964.36,318.36,-0.57,1.51,-0.44,14.78
3377,749.65,748.15,749.46,749.25,749.13,-138.67,-959.96,311.04,-1.22,-0.60,-0.53,14.64
3410,749.63,748.10,749.51,749.27,749.13,-145.51,-967.77,315.43,0.73,-1.06,0.01,13.42
3443,749.65,748.09,749.48,749.28,749.12,-146.00,-960.94,315.43,-1.33,-0.59,1.89,14.63
3476,749.59,748.05,749.51,749.26,749.10,-138.67,-950.68,306.15,-1.60,-0.19,-1.37,13.34
3509,749.65,748.09,749.50,749.20,749.11,-137.21,-959.47,312.01,-0.21,4.66,1.05,12.99
3543,749.68,748.18,749.44,749.20,749.12,-145.51,-953.12,312.01,-1.69,0.52,-0.67,14.91
3577,749.61,748.10,749.45,749.25,749.10,-137.21,-961.91,310.06,0.63,3.21,1.47,15.16
3610,749.61,748.10,749.48,749.23,749.11,-142.58,-962.89,300.78,-0.63,0.14,-0.24,13.98
3643,749.60,748.14,749.43,749.25,749.10,-144.53,-962.40,306.15,-0.58,0.47,2.37,15.76
3677,749.66,748.11,749.48,749.23,749.12,-146.48,-971.19,302.25,1.87,-0.69,-1.15,13.90
3710,749.67,748.11,749.42,749.29,749.12,-140.62,-949.71,316.89,-0.56,4.63,-0.76,16.70
3743,749.66,748.17,749.49,749.21,749.13,-143.07,-958.50,316.41,-1.66,1.25,0.92,13.44
3776,749.63,748.09,749.55,749.23,749.13,-140.62,-957.03,309.57,1.63,0.44,-0.20,11.79
3809,749.66,748.13,749.48,749.22,749.12,-137.21,-952.64,312.99,-0.86,2.31,0.89,13.84
3842,749.63,748.10,749.51,749.21,749.11,-133.30,-970.70,302.25,-0.91,-2.15,-0.93,12.83
3876,749.68,748.04,749.49,749.21,749.10,-140.62,-962.40,305.66,-0.10,-1.58,-3.05,13.70
3909,749.63,748.13,749.45,749.22,749.11,-139.65,-955.57,313.48,-0.39,-1.19,0.76,14.67
3942,749.68,748.07,749.50,749.27,749.13,-142.58,-956.54,308.59,1.67,2.18,-0.36,13.80
3975,749.66,748.12,749.46,749.26,749.12,-129.39,-956.05,310.55,0.08,0.15,-1.93,14.93
4008,749.64,748.09,749.46,749.23,749.11,-142.58,-968.26,309.57,0.28,0.97,0.43,14.59
4041,749.64,748.12,749.48,749.27,749.13,-142.09,-974.61,308.11,0.84,0.42,2.08,14.17
4074,749.59,748.13,749.46,749.29,749.12,-128.91,-972.66,303.71,-1.26,-1.40,-0.53,15.31
4107,749.57,748.17,749.47,749.30,749.13,-140.62,-966.80,316.41,-0.48,0.79,-3.02,14.77
4141,749.63,748.10,749.53,749.23,749.12,-130.37,-956.54,308.59,0.76,1.12,0.41,12.31
4174,749.60,748.07,749.54,749.28,749.12,-146.00,-959.96,306.64,-0.02,1.60,-1.37,12.41
4207,749.64,748.13,749.43,749.23,749.11,-134.28,-965.82,309.57,-0.53,-3.02,1.63,15.63
4240,749.57,748.10,749.46,749.24,749.09,-140.62,-972.17,301.27,-1.04,2.05,-0.14,14.69
4273,749.56,748.13,749.44,749.22,749.09,-138.67,-962.40,318.36,-1.23,1.35,2.96,15.10
4306,749.58,748.17,749.49,749.27,749.12,-155.27,-968.75,312.99,0.54,0.74,-0.27,13.97
4340,749.63,748.21,749.47,749.21,749.13,-136.72,-950.68,306.64,-0.14,2.31,-0.47,13.91
4373,749.56,748.13,749.53,749.27,749.12,-148.44,-971.68,318.36,-1.59,2.21,-2.00,12.77
4406,749.54,748.08,749.50,749.24,749.09,-123.05,-968.26,304.20,-0.82,0.36,0.05,13.34
4439,749.64,748.16,749.45,749.24,749.12,-141.11,-960.94,315.43,-0.44,1.61,0.59,15.00
4472,749.55,748.15,749.53,749.22,749.11,-153.32,-962.40,298.83,-0.25,2.16,-2.60,12.21
4506,749.58,748.10,749.49,749.21,749.10,-142.09,-958.50,303.22,-0.10,-1.50,-0.20,13.43
4538,749.59,748.11,749.51,749.34,749.14,-135.74,-963.87,312.99,-0.92,0.95,-0.43,14.21
4571,749.62,748.08,749.46,749.23,749.10,-147.95,-950.68,318.36,1.52,0.76,-0.67,14.58
4605,749.57,748.09,749.41,749.19,749.07,-136.23,-967.29,313.96,-1.56,-0.04,0.01,15.88
4638,749.61,748.10,749.39,749.29,749.10,-139.65,-978.03,304.69,-1.50,1.36,0.40,17.49
4671,749.59,748.13,749.47,749.29,749.12,-146.48,-968.75,312.50,-1.69,-0.60,0.53,14.79
4704,749.63,748.17,749.43,749.32,749.14,-149.90,-959.96,305.18,1.92,2.19,-0.40,16.21
4739,749.58,748.15,749.54,749.32,749.15,-131.84,-952.15,311.04,0.48,0.66,-0.60,12.87
4772,749.57,748.16,749.50,749.29,749.13,-139.65,-959.96,306.64,1.15,-3.25,-1.63,13.92
4805,749.59,748.19,749.48,749.23,749.12,-147.46,-973.63,302.25,-1.25,-1.79,1.50,13.97
4838,749.59,748.06,749.53,749.22,749.10,-131.84,-958.50,318.36,-0.24,0.37,-0.78,12.33
4871,749.58,748.16,749.44,749.23,749.10,-139.65,-969.73,310.06,-0.32,1.18,0.21,15.01
4904,749.50,748.16,749.52,749.23,749.10,-128.91,-955.57,308.11,0.29,-3.07,-0.21,12.35
4937,749.60,748.12,749.56,749.20,749.12,-135.25,-956.05,304.69,1.05,1.61,-1.24,10.92
4970,749.57,748.23,749.46,749.21,749.12,-146.48,-969.24,316.41,-1.55,1.39,-1.92,14.19
5003,749.64,748.19,749.42,749.26,749.13,-133.30,-962.89,316.41,1.01,0.73,-1.58,15.99
5036,749.56,748.18,749.45,749.31,749.12,-128.42,-959.96,317.38,-1.57,0.45,-1.69,15.66
5069,749.58,748.15,749.46,749.28,749.12,-134.28,-961.43,306.15,0.75,-0.16,-1.39,15.11
5103,749.57,748.15,749.52,749.29,749.13,-135.25,-956.05,301.76,1.55,2.27,-0.97,13.10
5136,749.08,748.22,749.50,749.28,749.02,-145.02,-961.91,304.20,-1.89,0.44,-1.08,13.63
5169,749.54,748.18,749.46,749.31,749.12,-141.60,-973.14,310.55,-0.43,-1.68,-0.81,15.18
5202,749.63,748.13,749.46,749.27,749.12,-139.16,-964.84,310.55,-2.66,0.93,1.11,14.77
5235,749.61,748.15,749.47,749.28,749.13,-148.93,-967.77,302.25,0.13,-1.04,-0.09,14.75
5269,749.62,748.16,749.45,749.27,749.12,-139.65,-941.89,316.41,-0.94,1.26,0.41,15.33
5302,749.57,748.14,749.50,749.20,749.10,-130.37,-960.45,302.25,-0.20,0.61,-1.24,13.06
5335,749.63,748.19,749.44,749.25,749.13,-145.02,-964.36,316.41,-0.64,1.42,-1.21,15.39
5368,749.62,748.14,749.49,749.28,749.13,-145.02,-959.47,294.92,-0.02,2.82,-1.50,14.11
5402,749.57,748.16,749.50,749.20,749.11,-139.16,-961.43,301.76,1.03,0.35,0.02,12.73
5435,749.57,748.15,749.44,749.29,749.11,-144.04,-979.98,301.76,-1.24,-0.45,-0.01,15.65
5468,749.58,748.16,749.47,749.32,749.14,-136.23,-962.40,313.48,-1.42,-1.36,-0.66,15.13
5501,749.53,748.17,749.44,749.28,749.10,-160.16,-966.80,306.15,-1.13,2.67,0.15,15.64
5534,749.56,748.12,749.53,749.31,749.13,-135.25,-964.84,310.55,0.50,0.39,-0.74,13.21
5567,749.56,748.13,749.57,749.34,749.15,-153.32,-956.54,305.66,-1.28,0.41,2.18,12.05
5601,749.59,748.16,749.44,749.22,749.10,-132.81,-968.75,313.48,-1.27,1.49,-0.57,15.06
5634,749.55,748.21,749.42,749.22,749.10,-142.58,-957.52,306.64,-0.24,0.82,-0.96,15.50
5668,749.60,748.15,749.43,749.31,749.12,-141.60,-968.75,316.41,-0.84,0.89,-0.29,16.36
5701,749.59,748.18,749.56,749.29,749.16,-141.11,-956.54,303.71,1.31,0.38,0.73,11.72
5734,749.55,748.13,749.44,749.33,749.11,-145.51,-950.20,311.04,-0.28,0.44,0.36,16.26
5767,749.59,748.12,749.47,749.22,749.10,-142.09,-962.89,314.94,1.96,-1.05,1.46,14.31
5800,749.57,748.14,749.46,749.25,749.11,-138.18,-958.01,315.43,-2.04,0.23,0.25,14.94
5834,749.63,748.07,749.46,749.25,749.10,-138.67,-961.43,302.25,1.47,0.65,-1.98,14.79
5867,749.57,748.20,749.46,749.23,749.11,-139.65,-967.77,301.76,0.49,-2.95,-0.08,14.26
5900,749.60,748.09,749.45,749.26,749.10,-145.02,-956.54,315.43,-0.41,0.86,-0.70,15.18
5933,749.61,748.17,749.42,749.28,749.12,-147.46,-962.40,311.52,-0.69,-1.37,0.86,16.14
5966,749.59,748.15,749.43,749.25,749.11,-142.09,-966.80,310.06,0.21,-0.33,1.36,15.60
6000,749.59,748.09,749.40,749.23,749.08,-143.55,-961.91,306.15,0.78,1.46,-1.71,16.54
6033,749.48,748.14,749.41,749.24,749.07,-134.28,-951.66,306.15,-0.32,-2.47,-1.07,16.37
6066,749.62,748.15,749.48,749.29,749.14,-138.67,-943.36,310.06,-0.69,-2.46,-1.00,14.41
6099,749.58,748.14,749.40,749.25,749.09,-140.14,-954.59,317.38,1.02,-0.89,-1.91,16.90
6132,749.56,748.18,749.38,749.25,749.09,-155.27,-959.47,295.41,-0.50,0.96,-0.61,17.21
6165,749.55,748.15,749.50,749.22,749.11,-146.97,-960.45,310.55,-0.56,-1.15,1.18,12.98
6199,749.60,748.10,749.41,749.23,749.09,-124.02,-961.91,309.57,-0.28,-0.48,0.99,16.23
6232,749.55,748.17,749.45,749.31,749.12,-126.46,-958.01,303.71,-0.81,1.69,0.01,15.66
6265,749.62,748.14,749.49,749.24,749.12,-141.60,-955.08,309.08,-1.05,0.31,-1.95,13.79
6300,749.57,748.24,749.45,749.24,749.12,-144.53,-958.98,309.57,-0.76,-1.60,0.71,14.95
6333,749.64,748.20,749.49,749.23,749.14,-147.95,-956.05,317.38,0.37,0.48,0.31,13.60
6366,749.57,748.20,749.42,749.30,749.12,-143.55,-962.40,292.97,-0.69,1.63,1.53,16.48
6399,749.65,748.14,749.44,749.21,749.11,-136.23,-956.54,320.80,-1.83,0.99,-1.34,14.96
6432,749.62,748.15,749.43,749.24,749.11,-146.00,-960.45,314.45,-1.27,-1.14,-1.27,15.63
6465,749.61,748.14,749.47,749.22,749.11,-157.23,-958.50,312.99,-0.19,1.13,-0.76,14.18
6498,749.59,748.18,749.48,749.30,749.14,-152.83,-958.01,304.20,-0.97,2.85,-0.81,14.35
6531,749.62,748.14,749.46,749.19,749.10,-138.67,-957.52,312.01,-0.41,1.72,-0.25,14.19
6564,749.56,748.17,749.44,749.20,749.09,-143.55,-957.03,309.08,0.18,-1.19,-3.08,14.78
6598,749.61,748.17,749.43,749.25,749.12,-132.32,-969.73,315.92,0.42,-0.30,1.82,15.71
6631,749.59,748.23,749.41,749.18,749.10,-136.23,-956.05,312.01,-0.95,1.72,0.94,15.59
6665,749.56,748.19,749.44,749.26,749.11,-127.93,-968.26,298.83,-1.95,2.58,-1.53,15.26
6698,749.58,748.21,749.45,749.29,749.13,-146.00,-958.50,303.71,-0.47,1.16,1.05,15.19
6731,749.58,748.17,749.44,749.23,749.10,-133.30,-966.31,311.04,1.24,1.21,-1.80,15.17
6764,749.59,748.18,749.43,749.24,749.11,-136.72,-958.01,307.62,-2.40,0.92,-0.49,15.44
6797,749.59,748.15,749.44,749.22,749.10,-142.09,-966.80,315.92,-0.27,1.06,-0.80,15.06
6831,749.54,748.16,749.48,749.26,749.11,-138.18,-958.50,302.25,-1.43,3.02,0.97,14.27
6864,749.60,748.20,749.46,749.20,749.11,-148.44,-964.84,320.80,-0.31,-1.60,-1.24,14.05
6897,749.57,748.11,749.50,749.20,749.10,-135.25,-964.84,307.62,-0.87,-1.00,1.63,13.01
6930,749.59,748.08,749.40,749.25,749.08,-127.44,-974.61,295.41,-0.19,-0.06,-1.74,16.76
6964,749.56,748.13,749.43,749.27,749.10,-146.48,-966.80,314.94,-0.73,2.94,-2.30,15.93
6997,749.55,748.12,749.47,749.23,749.09,-133.30,-975.10,310.55,1.16,0.67,-1.91,14.23
7030,749.58,748.17,749.49,749.28,749.13,-139.65,-964.84,312.99,-0.07,-1.66,-1.18,14.13
7063,749.56,748.11,749.47,749.18,749.08,-145.51,-960.45,317.38,-0.17,2.07,-0.99,13.78
7096,749.59,748.05,749.46,749.19,749.07,-151.86,-955.08,299.80,-0.92,1.32,-1.15,14.45
7130,749.61,748.17,749.46,749.25,749.12,-143.07,-953.12,316.89,-0.07,-1.47,0.58,14.56
7163,749.67,748.13,749.40,749.23,749.11,-147.46,-960.94,318.36,0.22,-1.53,0.21,16.61
7196,749.63,748.14,749.47,749.27,749.13,-134.28,-972.66,311.52,-0.66,1.58,-3.21,14.74
7229,749.58,748.12,749.44,749.24,749.10,-143.55,-969.73,318.36,-0.44,3.46,-2.69,15.23
7262,749.67,748.17,749.51,749.17,749.13,-135.25,-975.59,310.06,0.66,-0.79,-1.74,12.02
7296,749.66,748.13,749.43,749.19,749.10,-134.28,-963.38,303.71,0.67,-1.18,-1.49,15.29
7329,749.62,748.07,749.49,749.22,749.10,-146.48,-954.10,311.04,-1.52,-0.22,0.44,13.67
7362,749.62,748.15,749.42,748.89,749.02,-138.18,-976.07,313.96,-0.48,2.77,1.85,12.55
7395,749.66,748.19,749.46,749.19,749.13,-138.67,-963.87,292.97,-0.57,2.27,-2.06,13.98
7428,749.61,748.13,749.48,749.20,749.10,-140.14,-961.91,312.01,-0.14,0.44,-1.05,13.65
7462,749.64,748.14,749.44,749.25,749.12,-141.11,-968.26,312.01,0.96,-0.66,2.31,15.46
7495,749.55,748.15,749.44,749.21,749.09,-131.84,-952.15,314.94,0.99,0.53,-0.47,15.10
7528,749.61,748.14,749.40,749.21,749.09,-141.11,-966.80,323.73,-0.50,-1.67,-2.84,16.48
7562,749.51,748.12,749.45,749.18,749.07,-143.07,-971.19,313.48,0.21,0.44,-0.47,14.25
7595,749.59,748.14,749.43,749.23,749.10,-149.90,-959.96,312.01,0.70,1.12,-0.14,15.44
7629,749.59,748.16,749.45,749.20,749.10,-149.41,-972.66,306.64,-0.21,2.38,0.73,14.50
7662,749.68,748.20,749.45,749.19,749.13,-133.30,-954.59,312.50,-1.00,-2.05,-1.48,14.54
7695,749.56,748.25,749.41,749.24,749.12,-144.04,-957.03,301.27,-0.06,1.24,-1.79,15.94
7728,749.63,748.19,749.43,749.23,749.12,-142.09,-959.47,306.64,0.01,1.72,0.48,15.49
7761,749.63,748.24,749.39,749.20,749.12,-159.18,-963.38,292.48,-0.15,-0.34,-1.29,16.46
7794,749.61,748.21,749.44,749.23,749.13,-147.46,-962.89,316.89,0.69,0.79,0.61,15.00
7827,749.55,748.25,749.45,749.21,749.12,-136.23,-978.52,308.59,-0.44,0.15,-2.10,14.60
7860,749.60,748.18,749.41,749.19,749.09,-135.25,-957.52,313.48,0.54,-1.95,-0.21,15.89
7895,749.57,748.22,749.42,749.29,749.12,-144.53,-965.82,311.04,1.23,-1.25,-1.57,16.41
7928,749.61,748.17,749.38,749.25,749.10,-131.84,-964.84,322.27,-0.82,1.35,1.38,17.46
7961,749.17,748.22,749.42,749.22,749.01,-139.65,-970.70,322.27,-0.72,-1.81,-1.11,15.66
7994,749.59,748.35,749.47,749.26,749.17,-144.04,-961.43,303.71,0.58,0.70,-2.12,14.25
8026,749.60,748.21,749.48,749.28,749.14,-146.48,-957.03,317.87,1.27,2.53,-0.09,14.33
8060,749.56,748.17,749.47,749.19,749.10,-141.60,-963.87,315.43,-0.44,1.58,-0.76,13.91
8093,749.56,748.17,749.41,749.19,749.08,-143.07,-948.73,318.36,-2.37,1.54,0.34,15.63
8126,749.58,748.19,749.44,749.20,749.10,-147.95,-959.96,297.85,0.20,1.15,-2.34,14.81
8159,749.68,748.16,749.44,749.17,749.11,-140.62,-963.87,301.27,-0.80,-1.31,-2.67,14.47
8192,749.62,748.23,749.46,749.27,749.14,-150.88,-964.36,322.75,-1.92,0.72,-0.73,14.81
8225,749.54,748.18,749.41,749.25,749.09,-136.23,-958.01,314.45,-0.21,0.17,-0.40,16.37
8258,749.56,748.22,749.45,749.19,749.11,-145.51,-965.33,309.57,-0.85,-0.15,-0.21,14.19
8291,749.57,748.13,749.49,749.22,749.10,-139.65,-954.59,300.29,-0.23,-0.11,1.33,13.40
8324,749.54,748.09,749.47,749.22,749.08,-147.95,-953.12,301.27,-1.37,-1.30,-0.39,14.03
8358,749.35,748.19,749.46,749.22,749.05,-129.88,-965.33,315.92,-1.91,-0.36,-1.21,14.43
8391,749.59,748.21,749.41,749.17,749.09,-150.88,-960.45,305.18,-0.74,1.21,-0.15,15.67
8424,749.59,748.16,749.47,749.25,749.12,-137.70,-963.38,300.78,-0.04,0.69,-0.56,14.44
