currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
1613,749.41,751.08,751.07,751.90,750.86,144.53,-972.17,265.62,0.93,2.32,-0.86,-31.27
1651,749.35,751.10,751.11,751.93,750.87,154.30,-971.19,269.53,-0.60,3.43,-1.50,-33.02
1688,749.41,751.18,751.08,751.94,750.90,138.67,-969.73,273.93,-0.55,2.38,-1.80,-31.37
1726,749.42,751.13,751.39,752.06,751.00,145.51,-970.21,273.44,0.95,1.80,0.56,-46.59
1764,749.42,751.03,751.11,751.99,750.89,148.93,-976.56,271.97,1.49,1.50,0.54,-32.18
1801,749.41,751.02,751.10,751.88,750.85,141.11,-964.84,269.04,-0.61,0.94,3.91,-33.17
1841,749.37,751.05,751.06,752.00,750.87,144.04,-966.80,272.95,0.24,0.46,-1.31,-29.46
1878,749.40,751.11,751.11,752.02,750.91,146.00,-977.54,272.95,-1.49,1.15,-1.02,-31.98
1916,749.39,751.09,751.14,751.96,750.90,139.16,-964.36,277.83,0.62,1.50,1.92,-34.38
1954,749.42,751.08,751.16,751.97,750.91,147.46,-974.12,273.93,-0.66,1.48,1.79,-35.12
1991,749.36,751.17,751.08,752.00,750.90,149.90,-971.68,279.30,1.08,0.99,1.69,-30.65
2035,749.41,750.99,751.14,751.97,750.88,148.44,-956.05,267.58,0.70,3.30,-0.60,-34.39
2072,749.40,750.97,751.10,751.93,750.85,135.25,-965.82,267.09,-0.18,2.47,-2.24,-32.55
2110,749.38,751.02,751.10,751.97,750.87,138.18,-964.36,274.41,-1.40,0.05,1.16,-32.18
2148,749.34,751.08,751.06,751.92,750.85,149.90,-957.03,279.30,1.85,1.39,1.13,-30.54
2186,749.35,751.08,751.12,751.93,750.87,126.46,-968.26,273.93,2.09,0.97,2.20,-33.35
2223,749.35,751.08,751.15,751.91,750.87,156.74,-968.75,270.51,0.39,3.05,1.29,-35.54
2261,749.43,751.02,751.09,751.99,750.88,147.46,-967.77,270.51,0.71,1.84,-0.78,-31.32
2299,749.45,751.06,751.08,751.98,750.90,143.07,-969.73,267.58,1.29,-1.43,0.93,-31.11
2337,749.38,751.04,751.09,751.94,750.86,152.83,-960.45,271.97,-1.56,2.63,1.94,-31.64
2375,749.35,751.03,751.11,751.90,750.85,148.93,-973.14,257.32,-1.63,2.63,0.24,-33.44
2413,749.38,751.11,751.15,752.01,750.91,147.46,-969.24,275.88,-0.45,1.39,0.85,-34.29
2450,749.47,751.10,751.10,751.98,750.91,134.28,-949.22,278.32,1.23,-0.34,-0.03,-32.08
2488,749.41,751.09,751.03,751.96,750.87,144.04,-965.33,273.44,0.79,-0.62,0.72,-28.53
2526,749.42,751.07,751.04,751.99,750.88,147.46,-958.50,274.41,-1.90,-0.18,0.30,-28.83
2564,749.40,751.06,751.15,751.98,750.90,145.02,-968.75,270.02,-1.17,0.39,-2.43,-34.65
2602,749.37,751.06,751.10,751.90,750.86,156.25,-969.73,275.88,0.24,0.31,-2.51,-32.69
2639,749.44,750.96,751.09,751.98,750.87,137.70,-972.17,270.02,1.44,0.82,0.25,-31.78
2677,749.41,751.05,751.06,751.95,750.87,138.67,-970.70,280.76,0.92,3.89,1.22,-30.31
2715,749.38,751.01,751.09,751.96,750.86,149.41,-962.40,275.88,0.72,-0.31,-0.15,-31.87
2753,749.46,750.98,751.06,752.02,750.88,149.41,-960.45,276.86,0.79,2.57,-1.00,-29.76
2791,749.41,750.99,751.06,751.99,750.86,146.00,-973.63,275.88,-0.40,-0.76,0.69,-29.94
2828,749.43,751.05,751.03,752.04,750.89,151.86,-971.19,270.51,1.25,1.82,0.60,-27.66
2866,749.40,750.95,751.11,751.99,750.86,155.27,-973.14,266.11,1.60,-1.02,0.06,-32.42
2904,749.32,751.04,751.01,751.95,750.83,144.53,-975.59,265.14,0.76,-0.03,-2.76,-27.55
2942,749.34,751.01,751.07,751.96,750.85,139.16,-969.24,271.97,-2.43,0.32,0.66,-30.61
2979,749.34,751.03,751.08,751.96,750.85,146.97,-965.82,268.55,0.28,1.56,-0.94,-31.05
3017,749.39,751.06,751.11,751.95,750.88,136.23,-974.12,282.23,-0.24,2.68,-0.95,-32.77
3055,749.32,751.00,751.13,751.96,750.85,139.16,-964.36,273.93,-1.99,3.02,-0.12,-33.76
3098,749.37,751.04,751.17,751.93,750.88,134.77,-961.43,275.39,0.52,0.14,-1.53,-36.01
3135,749.41,751.01,751.05,751.97,750.86,151.86,-972.66,271.48,0.63,0.57,0.87,-29.52
3173,749.36,751.06,751.05,751.96,750.86,142.58,-968.75,269.04,-1.32,-0.08,0.74,-29.41
3210,749.39,751.06,751.18,752.00,750.90,133.79,-957.52,276.86,0.18,2.17,0.49,-35.72
3248,749.40,750.99,751.11,751.89,750.85,147.46,-966.31,272.46,0.75,-0.94,-0.60,-33.52
3289,749.41,751.04,751.06,752.03,750.89,138.67,-962.40,278.81,-0.23,3.99,0.59,-29.37
3326,749.45,751.03,751.14,751.94,750.89,146.00,-970.21,274.41,-0.20,0.52,-0.70,-34.76
3364,749.38,751.04,751.11,751.95,750.87,143.55,-958.98,276.86,0.31,3.79,0.36,-32.84
3402,749.37,751.03,751.11,752.01,750.88,144.04,-966.31,283.20,0.51,2.84,0.62,-32.06
3439,749.37,751.04,751.14,751.97,750.88,140.62,-958.01,291.99,0.18,-0.52,1.15,-34.27
3477,749.33,751.07,751.08,751.93,750.85,156.25,-965.33,276.37,-0.60,0.05,-2.12,-31.68
3514,749.33,751.03,751.02,751.99,750.84,141.60,-979.00,277.34,1.18,0.95,0.41,-27.58
3552,749.41,751.03,751.05,751.97,750.87,145.51,-957.52,285.64,1.60,0.59,-0.30,-29.46
3590,749.37,750.96,751.11,752.03,750.87,143.07,-965.82,272.46,0.73,0.99,-0.57,-31.91
3630,749.33,751.03,751.18,752.01,750.88,147.46,-963.87,271.48,0.68,1.21,1.34,-35.72
3667,749.31,751.13,751.08,752.02,750.89,155.27,-961.91,281.74,0.56,3.05,-0.13,-30.03
3705,749.32,751.04,751.14,752.03,750.88,141.60,-967.29,268.07,3.18,0.91,0.68,-33.74
3742,749.32,750.98,751.13,752.02,750.86,141.60,-977.05,281.74,1.55,0.88,1.93,-33.06
3780,749.46,750.97,751.11,751.92,750.87,142.09,-972.66,274.90,0.67,2.81,-0.42,-33.49
3817,749.42,751.00,751.07,751.98,750.86,139.16,-969.73,271.00,1.29,2.58,0.81,-30.30
3855,749.35,751.06,751.09,752.02,750.88,150.88,-972.17,279.30,0.49,-0.52,0.60,-30.60
3893,749.36,751.03,751.11,752.02,750.88,145.02,-961.91,279.30,1.56,0.95,3.15,-31.74
3931,749.36,751.08,751.09,751.98,750.88,147.46,-967.29,271.00,-1.38,2.17,-0.20,-31.24
3968,749.36,751.00,751.06,751.98,750.85,147.46,-967.77,274.90,-0.28,-0.33,0.85,-30.00
4006,749.40,751.01,751.10,751.97,750.87,136.23,-965.82,271.00,0.98,0.12,2.31,-31.91
4044,749.33,750.97,751.07,751.93,750.83,143.55,-964.84,269.04,0.69,0.79,1.42,-31.21
4082,749.40,750.96,751.07,751.98,750.85,142.09,-980.47,271.00,1.01,1.33,0.01,-30.59
4126,749.41,750.99,751.10,751.97,750.87,147.95,-969.24,280.27,-0.48,1.95,-2.07,-32.44
4163,749.42,751.02,751.08,752.03,750.89,149.41,-973.14,271.48,-0.14,0.98,-0.57,-30.34
4201,749.36,750.97,751.08,751.91,750.83,137.70,-964.36,278.32,1.00,-0.53,2.28,-31.93
4239,749.43,750.95,751.06,751.99,750.86,143.07,-965.33,276.37,1.12,-0.22,-1.02,-29.70
4277,749.39,751.04,751.15,751.97,750.89,152.34,-960.94,266.60,1.40,2.50,1.00,-34.70
4315,749.41,751.00,751.01,751.94,750.84,157.23,-976.07,281.25,0.58,0.71,0.68,-28.01
4352,749.40,751.03,751.09,752.03,750.89,146.00,-967.29,271.48,-0.66,0.85,-0.67,-30.86
4390,749.43,751.04,751.08,751.95,750.88,136.23,-979.00,272.95,-1.43,0.91,0.28,-31.29
4428,749.42,750.98,751.09,751.97,750.86,150.39,-959.96,279.79,1.20,0.48,1.25,-31.81
4466,749.38,750.96,751.07,751.99,750.85,133.79,-959.96,280.76,-0.29,2.10,-1.18,-30.24
4503,749.42,751.03,751.08,752.00,750.88,136.72,-972.66,271.97,0.86,0.52,0.89,-30.46
4541,749.39,751.03,751.11,751.98,750.88,152.34,-973.14,271.48,-1.03,1.82,-0.42,-32.48
4579,749.42,751.02,751.15,752.04,750.91,140.62,-960.94,262.70,0.18,1.27,-0.49,-34.19
4617,749.38,751.02,751.15,752.03,750.89,153.81,-970.21,261.72,0.54,0.00,-2.28,-33.92
4655,749.36,751.05,751.14,752.00,750.89,139.65,-961.91,266.60,1.70,-0.80,0.03,-34.00
4692,749.32,750.95,751.05,751.90,750.81,148.93,-957.52,283.69,-0.13,0.66,2.10,-30.53
4730,749.40,750.93,751.10,752.07,750.87,139.16,-967.77,270.02,1.11,0.44,0.38,-31.02
4768,749.38,750.95,751.13,751.98,750.86,147.95,-965.82,274.41,0.47,0.70,0.92,-33.63
4806,749.39,751.01,751.09,752.00,750.87,142.58,-967.29,273.93,1.79,0.83,0.53,-31.45
4844,749.35,750.98,751.09,752.08,750.87,143.55,-956.54,277.83,-0.44,2.50,1.12,-30.12
4881,749.35,750.96,751.10,752.02,750.86,144.04,-970.70,266.60,0.00,0.82,0.49,-31.63
4919,749.35,750.97,751.10,752.06,750.87,133.79,-960.45,271.00,-2.49,0.75,2.10,-30.94
4957,749.36,750.96,751.15,752.06,750.88,150.88,-974.61,271.00,-0.44,-0.47,0.07,-33.63
4995,749.32,751.09,751.10,751.95,750.87,142.09,-967.77,273.44,1.49,1.55,-0.27,-32.39
5033,749.33,750.96,751.15,752.00,750.86,143.55,-961.91,281.25,-1.63,2.22,1.34,-34.53
5070,749.29,751.00,751.13,752.02,750.86,148.44,-967.77,266.11,1.99,-0.38,0.64,-32.89
5108,749.37,750.99,751.04,751.99,750.85,146.48,-960.45,278.32,-0.55,-0.33,1.50,-28.77
5146,749.35,750.97,751.14,751.98,750.86,139.65,-974.12,277.34,-0.37,0.55,1.04,-34.13
5189,749.28,750.96,751.08,752.03,750.84,143.07,-973.14,279.79,1.75,1.59,0.06,-30.41
5226,749.38,751.03,751.12,751.98,750.88,154.30,-966.31,271.97,1.45,1.82,-0.22,-32.85
5264,749.33,750.94,751.08,751.99,750.84,156.25,-971.19,281.74,-1.74,-0.14,0.41,-31.04
5301,749.37,751.01,751.14,751.89,750.85,141.60,-965.33,260.74,1.19,-0.17,-0.12,-35.17
5339,749.43,751.01,751.13,751.92,750.87,147.95,-969.73,263.18,1.50,1.95,-0.66,-34.45
5376,749.39,751.01,751.08,751.90,750.85,132.32,-976.07,268.07,0.09,1.84,0.76,-31.68
5414,749.34,750.98,751.06,752.00,750.84,146.97,-972.17,277.83,1.12,1.64,1.54,-29.81
5454,749.40,750.96,751.15,752.04,750.89,137.21,-959.47,268.07,0.89,-0.41,1.58,-34.19
5492,749.33,751.01,751.12,751.99,750.86,144.53,-968.75,280.76,0.66,0.61,0.18,-33.07
5529,749.35,750.97,751.16,751.94,750.86,143.07,-970.70,272.46,-0.46,1.16,1.56,-35.64
5567,749.31,751.05,751.11,752.04,750.88,133.79,-959.47,274.90,-0.18,0.82,-0.65,-31.93
5604,749.36,750.97,751.16,751.93,750.86,146.97,-963.38,283.20,-0.58,1.81,-1.06,-35.64
5642,749.38,751.08,751.14,752.01,750.90,137.70,-975.10,283.20,1.29,0.97,3.15,-33.52
5679,749.36,750.98,751.11,751.94,750.85,140.14,-980.47,282.23,-0.30,-1.08,-0.07,-33.26
5717,749.39,750.99,751.11,751.95,750.86,145.51,-963.87,277.83,0.56,0.95,-0.70,-32.94
5755,749.35,751.00,751.12,751.90,750.84,146.48,-963.38,272.95,2.58,-0.22,-0.71,-34.05
5793,749.39,751.13,751.13,751.89,750.89,142.58,-963.38,275.39,0.58,0.92,1.30,-34.63
5831,749.40,751.04,751.10,751.93,750.87,148.93,-959.47,265.62,0.11,3.01,0.64,-32.83
5869,749.37,750.93,751.11,752.01,750.86,149.90,-967.29,265.14,0.73,0.44,-0.82,-32.43
5906,749.45,750.98,751.08,752.08,750.90,140.14,-967.29,278.32,-0.75,0.98,0.02,-30.01
5944,749.32,750.97,751.09,752.00,750.84,140.62,-977.54,276.37,1.65,1.67,0.42,-31.45
5982,749.31,750.91,751.11,751.89,750.81,138.67,-948.24,281.25,-0.48,0.87,-0.53,-33.83
6020,749.39,750.98,751.12,751.97,750.86,135.74,-979.00,264.16,-1.50,0.73,-0.22,-33.07
6057,749.38,750.87,751.13,751.98,750.84,148.44,-971.19,272.46,-1.57,-0.28,-1.24,-34.04
6095,749.43,750.96,751.40,751.93,750.93,136.23,-955.57,272.46,-0.08,-0.62,0.42,-49.96
6133,749.37,750.99,751.05,751.99,750.85,128.42,-963.87,278.81,-0.11,1.47,2.90,-29.24
6171,749.37,751.08,751.04,751.97,750.87,145.51,-959.47,278.81,0.46,1.82,0.45,-29.00
6215,749.39,751.06,751.09,752.01,750.89,142.09,-966.31,270.51,2.07,0.88,-1.16,-30.95
6252,749.38,751.06,751.13,751.94,750.88,142.58,-971.19,280.27,0.58,1.49,2.41,-34.27
6290,749.35,751.08,751.10,752.08,750.90,143.07,-959.96,280.76,0.79,1.46,-1.27,-30.58
6328,749.33,751.05,751.10,752.11,750.90,145.51,-966.31,269.04,1.71,0.56,1.95,-30.13
6366,749.39,750.97,751.08,752.01,750.86,148.93,-959.47,270.51,0.39,1.81,1.34,-30.39
6403,749.37,750.95,751.11,752.01,750.86,145.51,-967.77,277.83,0.92,1.60,1.66,-32.45
6441,749.32,750.94,751.05,752.00,750.83,147.46,-961.43,264.16,2.19,-0.17,1.70,-29.37
6479,749.42,750.99,751.04,752.02,750.87,147.46,-967.29,264.65,-0.60,2.88,-0.04,-28.44
6517,749.36,750.97,751.07,751.93,750.83,143.07,-971.68,273.44,0.74,0.07,0.08,-31.03
6554,749.38,750.97,751.06,752.01,750.85,154.30,-973.63,284.18,1.02,3.21,-0.96,-29.64
6595,749.40,750.99,751.15,752.01,750.89,150.39,-966.80,264.65,-1.08,1.37,0.67,-34.21
6633,749.35,751.02,751.05,752.08,750.88,149.41,-971.68,258.79,-1.06,2.02,2.56,-28.39
6671,749.42,751.06,751.13,752.00,750.90,164.55,-959.47,269.04,1.48,1.76,0.51,-33.46
6708,749.40,750.99,751.11,751.95,750.86,154.30,-963.87,271.97,0.79,1.89,-2.25,-33.14
6746,749.34,750.97,751.17,751.99,750.87,139.65,-964.36,273.44,-1.27,1.62,0.23,-35.72
6784,749.36,750.99,751.14,751.96,750.86,132.81,-972.66,268.55,0.56,1.54,-0.18,-34.47
6822,749.40,750.99,751.03,751.96,750.84,156.25,-971.68,282.23,0.23,0.54,0.00,-28.57
6859,749.35,750.91,751.18,751.95,750.85,146.48,-971.68,277.34,1.54,2.59,0.95,-36.74
6897,749.38,750.95,751.08,751.97,750.84,144.53,-968.75,291.50,1.24,-1.18,-0.05,-30.99
6935,749.44,751.00,751.13,752.08,750.91,151.37,-965.82,273.93,2.31,-0.66,1.56,-32.49
6973,749.43,750.97,751.12,752.01,750.88,142.09,-967.29,273.44,0.15,1.79,1.02,-32.66
7011,749.44,750.95,751.14,752.00,750.89,159.67,-963.38,278.81,1.49,3.01,-3.32,-34.12
7048,749.39,751.03,751.16,751.99,750.89,146.00,-973.14,277.34,1.37,0.17,-0.08,-34.94
7086,749.42,751.00,751.11,751.91,750.86,144.04,-986.82,281.74,1.61,1.22,-1.63,-33.40
7124,749.42,751.04,751.12,752.01,750.90,144.04,-965.33,260.74,-0.21,2.30,0.83,-32.86
7161,749.46,751.01,751.10,751.95,750.88,131.84,-963.38,266.11,1.13,0.49,0.46,-32.64
7199,749.42,751.01,751.11,751.97,750.88,143.07,-967.77,277.34,-0.27,1.24,1.02,-32.59
7237,749.41,751.00,751.11,751.96,750.87,140.14,-967.77,267.58,0.93,0.98,2.88,-32.66
7282,749.43,751.03,751.08,751.97,750.88,140.14,-967.77,274.90,2.73,0.86,-0.17,-30.80
7319,749.45,751.00,751.07,752.01,750.88,141.60,-965.33,271.48,0.44,0.62,0.32,-30.31
7358,749.37,750.92,751.02,751.96,750.82,149.90,-975.10,273.93,1.18,1.72,0.75,-28.32
7396,749.41,750.97,751.02,751.96,750.84,147.95,-970.21,277.83,-0.07,-0.25,1.08,-28.10
7433,749.39,750.96,751.07,751.97,750.85,143.55,-965.82,269.04,-0.86,1.73,0.73,-30.45
7471,749.35,750.99,751.10,751.95,750.84,135.74,-973.63,274.41,0.85,0.92,0.50,-32.25
7508,749.36,751.00,751.09,752.02,750.87,150.39,-966.31,283.69,1.16,1.21,1.72,-31.25
7546,749.39,750.94,751.04,752.03,750.85,152.34,-978.52,295.90,-0.34,2.99,-2.36,-28.37
7584,749.41,750.97,751.08,751.98,750.86,143.07,-964.36,275.39,-1.44,0.34,-0.47,-30.95
7622,749.36,750.91,751.09,752.05,750.85,139.16,-964.36,272.95,1.32,0.48,-0.69,-30.61
7660,749.41,750.97,751.11,752.06,750.89,142.58,-964.36,284.18,0.01,1.75,-0.05,-31.75
7698,749.36,750.92,751.02,751.92,750.81,149.90,-972.17,273.93,-0.69,0.36,0.60,-28.44
7736,749.46,750.96,751.07,751.94,750.86,138.67,-962.40,284.18,0.14,3.43,2.44,-31.27
7774,749.35,750.91,751.04,751.98,750.82,149.41,-954.10,285.64,0.62,2.83,1.98,-29.23
7812,749.33,750.97,751.13,752.05,750.87,153.81,-960.45,281.74,0.19,1.88,0.53,-32.98
7849,749.41,750.92,751.07,752.04,750.86,138.18,-966.80,271.00,2.21,1.45,-0.44,-29.93
7887,749.35,750.93,751.09,752.01,750.85,148.93,-966.80,263.67,-0.73,1.06,0.60,-31.08
7925,749.38,751.01,751.08,751.95,750.85,146.48,-975.59,282.71,0.15,0.90,-0.75,-31.46
7963,749.41,750.99,751.09,752.01,750.87,146.48,-960.94,269.53,0.49,1.74,-1.31,-31.27
8001,749.42,751.02,751.06,751.99,750.87,147.46,-966.31,271.48,-0.41,1.20,0.66,-29.84
8039,749.41,751.08,751.07,751.96,750.88,147.46,-954.59,277.83,0.13,2.73,-1.40,-30.74
8077,749.45,751.02,751.11,751.95,750.88,145.02,-968.26,283.69,0.15,-1.06,0.72,-33.04
8115,749.38,750.97,751.06,751.97,750.85,137.70,-970.21,280.76,-0.44,1.86,1.69,-30.17
8152,749.42,751.01,751.09,751.99,750.88,133.79,-962.40,276.86,1.52,2.91,0.83,-31.12
8190,749.32,750.95,751.10,751.96,750.83,142.09,-974.12,274.41,-0.47,0.08,-0.42,-32.40
8228,749.35,750.95,751.00,751.95,750.81,139.16,-973.63,276.37,-0.15,2.91,1.31,-27.49
8266,749.47,750.97,751.09,751.88,750.85,148.93,-961.91,281.74,1.59,-0.79,1.79,-32.68
8309,749.44,750.89,751.00,751.91,750.81,135.74,-963.38,287.11,0.95,0.62,2.59,-28.11
8347,749.33,750.98,751.11,752.01,750.86,126.95,-967.77,274.41,1.76,1.19,0.02,-31.99
8385,749.35,750.94,751.11,751.94,750.84,135.74,-966.80,274.41,0.85,0.44,1.45,-33.20
8423,749.42,750.97,751.09,751.88,750.84,132.81,-974.12,282.71,-0.32,1.03,1.32,-32.79
8461,749.38,750.93,751.05,751.97,750.83,140.62,-968.75,278.32,0.86,1.00,1.73,-29.75
8499,749.37,750.93,751.06,752.01,750.84,140.62,-979.49,277.83,-0.16,2.76,0.79,-29.58
8537,749.39,750.95,751.09,751.98,750.85,132.81,-949.22,278.32,1.37,1.83,-0.95,-31.29
8574,749.47,750.95,751.04,751.91,750.84,130.37,-963.38,278.32,1.60,1.57,0.43,-29.78
8612,749.43,750.90,751.09,752.01,750.86,139.16,-958.01,290.04,0.27,0.44,-1.66,-31.34
8650,749.33,750.93,751.38,751.94,750.89,138.67,-971.19,280.76,-0.51,1.34,2.18,-48.04
8688,749.41,750.97,751.05,751.92,750.84,130.37,-968.26,287.11,1.78,0.73,0.63,-30.17
8726,749.36,750.96,751.12,751.96,750.85,152.83,-965.33,263.18,1.94,1.75,-0.71,-33.47
8764,749.35,750.98,751.07,751.88,750.82,146.97,-959.47,279.79,0.76,1.27,-1.29,-31.52
8802,749.36,750.94,751.05,751.98,750.83,135.25,-950.20,267.09,0.96,2.36,0.01,-29.50
8840,749.40,751.03,751.08,751.95,750.86,151.86,-973.14,266.11,2.58,2.88,1.72,-31.08
8877,749.38,750.95,751.04,751.93,750.82,160.16,-974.61,268.07,0.34,3.57,0.29,-29.61
8914,749.38,750.91,751.07,751.90,750.82,145.02,-970.21,283.20,1.13,0.15,-0.72,-31.67
8952,749.33,751.00,751.07,751.91,750.83,137.70,-972.17,277.34,0.25,1.19,1.19,-31.38
8990,749.38,750.89,751.06,751.96,750.82,134.28,-965.82,270.02,-1.95,1.34,1.46,-30.43
9027,749.39,750.94,751.08,751.93,750.84,143.07,-977.05,268.55,-2.83,-1.34,0.92,-31.40
9065,749.37,750.99,751.10,751.94,750.85,152.34,-971.68,263.67,-2.15,0.83,-1.83,-32.55
9105,749.41,751.00,751.32,751.93,750.92,149.90,-979.98,275.39,-0.11,2.06,0.19,-44.97
9142,749.33,751.01,751.04,751.90,750.82,140.14,-976.07,274.90,-0.19,0.18,-0.36,-29.77
9180,749.33,750.99,751.10,751.95,750.84,133.79,-963.38,260.74,0.07,4.03,1.54,-32.27
9218,749.29,751.08,751.10,751.96,750.86,154.30,-964.84,281.25,0.19,2.97,1.35,-32.05
9255,749.37,750.94,751.07,751.94,750.83,143.55,-967.29,266.60,-0.60,2.31,0.81,-31.29
9293,749.37,751.00,751.10,751.98,750.86,149.90,-962.40,267.58,0.84,-1.40,1.13,-32.23
9337,749.40,751.02,751.07,752.02,750.87,159.18,-957.52,268.07,-0.53,1.18,2.96,-29.76
9374,749.39,751.03,751.07,751.99,750.87,146.00,-958.98,269.53,-1.84,1.48,0.20,-30.03
9412,749.39,750.93,751.09,752.00,750.85,147.46,-975.10,272.46,-0.20,0.26,0.72,-31.26
9450,749.37,750.93,751.07,751.98,750.84,140.62,-977.05,270.51,1.31,0.63,1.01,-30.33
9488,749.35,751.00,751.10,751.88,750.83,132.81,-966.80,280.76,0.40,0.53,1.02,-33.23
9525,749.38,751.04,751.10,751.94,750.87,142.09,-964.36,273.93,-0.76,5.19,1.28,-32.70
9563,749.38,750.89,751.07,751.93,750.82,149.41,-975.10,280.27,-1.07,-0.27,0.21,-31.41
9601,749.34,750.93,751.11,751.98,750.84,150.88,-958.50,266.60,-1.98,-1.27,0.77,-32.52
9639,749.36,750.96,751.03,751.96,750.83,147.46,-980.96,268.07,-2.09,-1.89,-1.24,-28.65
9677,749.35,750.90,751.06,751.96,750.82,144.53,-969.73,271.97,-0.85,0.66,0.72,-30.26
9715,749.40,750.90,751.08,751.94,750.83,135.74,-977.05,274.90,-0.02,-0.83,-1.68,-31.48
9752,749.35,750.91,751.07,751.94,750.82,134.28,-983.40,278.81,-0.05,0.38,0.17,-30.89
9790,749.37,751.00,751.07,752.00,750.86,146.00,-972.66,279.79,-0.57,-2.34,-0.22,-30.37
