currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
1124,748.41,750.86,749.76,748.80,749.45,131.84,-967.77,273.93,1.26,-1.27,3.76,-4.21
1159,748.40,750.76,749.71,748.76,749.41,136.23,-983.89,271.97,-0.93,1.24,2.13,-2.61
1195,748.38,750.88,749.71,748.82,749.45,133.30,-976.07,274.90,0.69,-0.10,-0.78,-2.16
1231,748.38,750.92,749.78,748.86,749.48,125.00,-974.12,264.16,1.33,-0.41,0.79,-4.44
1267,748.39,750.84,749.72,748.83,749.44,124.51,-984.37,265.62,-0.98,-0.81,-0.71,-2.47
1303,748.41,750.88,749.74,748.80,749.46,139.16,-965.33,260.25,-0.44,1.22,-0.32,-3.54
1339,748.39,750.81,749.72,748.82,749.43,125.00,-965.33,267.58,-0.66,0.87,0.23,-2.47
1375,748.40,750.85,749.74,748.83,749.45,138.18,-974.12,261.23,0.84,1.24,0.95,-3.02
1410,748.37,750.83,749.72,748.83,749.44,137.70,-963.38,254.39,0.44,1.50,1.40,-2.49
1446,748.39,750.85,749.77,748.80,749.45,137.70,-966.80,266.60,1.34,3.08,-2.96,-4.86
1482,748.43,750.86,749.78,748.87,749.49,135.25,-961.43,274.41,-0.89,2.20,0.76,-4.40
1518,748.43,750.85,749.74,748.82,749.46,132.32,-969.73,261.23,-0.62,1.60,-1.08,-3.30
1553,748.39,750.77,749.69,748.81,749.42,147.46,-982.42,268.55,0.08,-0.54,-1.84,-1.31
1589,748.38,750.83,749.75,748.77,749.43,146.00,-978.52,273.44,-0.27,-0.54,1.18,-4.20
1624,748.39,750.84,749.76,748.82,749.45,128.42,-977.05,258.79,-0.02,1.22,-0.02,-3.99
1660,748.37,750.85,749.74,748.77,749.43,133.79,-968.26,280.76,2.21,0.25,-0.69,-3.80
1696,748.41,750.81,749.72,748.87,749.45,133.30,-989.26,265.14,1.64,1.08,-1.95,-2.21
1734,748.45,750.81,749.80,748.83,749.47,133.30,-970.21,259.28,0.06,4.61,1.65,-5.77
1769,748.52,750.83,749.74,748.89,749.49,137.70,-977.05,274.90,-0.10,0.76,-0.03,-2.64
1805,748.44,750.87,749.77,748.84,749.48,142.09,-969.73,259.77,1.47,2.08,-0.10,-4.35
1840,748.44,750.84,749.75,748.85,749.47,134.77,-969.73,267.09,-0.31,-0.92,0.38,-3.43
1876,748.39,750.85,749.73,748.83,749.45,136.23,-960.94,264.16,0.72,1.85,1.87,-2.83
1911,748.40,750.84,749.71,748.82,749.44,132.81,-969.73,274.90,-0.69,4.91,1.11,-1.96
1947,748.42,750.86,749.73,748.81,749.45,136.23,-973.14,260.74,0.31,-0.85,1.40,-2.91
1983,748.45,750.80,749.72,748.81,749.45,131.35,-973.14,268.07,0.02,1.94,2.01,-2.66
2018,748.41,750.85,749.70,748.83,749.45,126.46,-967.29,261.23,0.46,0.18,-0.17,-1.63
2054,748.37,750.86,749.66,748.88,749.44,134.28,-974.12,267.09,2.18,2.01,-1.41,0.12
2090,748.41,750.89,749.74,748.85,749.48,126.95,-981.45,259.28,0.54,3.79,1.91,-3.11
2126,748.38,750.83,749.76,748.82,749.45,134.77,-967.77,262.70,0.85,1.65,-1.24,-3.90
2161,748.42,750.87,749.74,748.83,749.46,139.65,-973.63,261.23,-0.57,0.76,-3.57,-3.01
2197,748.44,750.86,749.72,748.84,749.47,134.77,-971.19,265.14,0.50,-0.76,2.32,-2.36
2233,748.40,750.87,749.67,748.80,749.44,136.23,-972.17,256.84,0.53,1.49,-1.64,-0.88
2269,748.41,750.96,749.68,748.80,749.46,131.35,-973.14,268.55,0.34,2.40,-0.50,-1.06
2304,748.46,750.89,749.74,748.78,749.47,127.44,-968.26,273.44,1.30,0.54,1.96,-3.63
2341,748.34,750.85,749.69,748.82,749.43,136.23,-984.37,250.00,-0.14,3.71,0.01,-1.16
2376,748.39,750.88,749.68,748.78,749.43,128.42,-974.12,282.71,0.04,1.43,0.18,-1.18
2412,748.44,750.88,749.70,748.81,749.46,128.91,-973.14,268.55,0.06,0.93,2.85,-1.98
2448,748.40,750.81,749.68,748.79,749.42,124.02,-969.73,260.25,2.01,-0.86,-2.34,-1.33
2484,748.36,750.88,749.67,748.81,749.43,130.86,-960.94,271.97,0.25,3.07,2.43,-0.58
2519,748.44,750.85,749.65,748.79,749.43,136.23,-972.66,262.21,0.86,-0.05,0.34,-0.21
2555,748.39,750.86,749.69,748.87,749.45,132.32,-976.56,258.79,0.10,1.22,-0.73,-0.91
2591,748.41,750.86,749.76,748.84,749.46,129.88,-977.05,255.86,-0.97,4.06,2.63,-3.85
2627,748.38,750.86,749.69,748.83,749.44,140.14,-966.80,269.04,-1.49,0.74,2.58,-1.41
2662,748.37,750.81,749.77,748.82,749.44,138.67,-968.26,262.21,-0.82,3.15,1.84,-4.30
2698,748.43,750.85,749.70,748.82,749.45,136.23,-956.54,264.16,0.80,2.56,0.30,-1.55
2734,748.39,750.85,749.66,748.78,749.42,126.46,-964.84,265.14,-0.72,-0.02,-1.37,-0.70
2770,748.46,750.81,749.72,748.86,749.46,129.88,-963.38,261.72,2.03,1.40,-0.31,-2.32
2805,748.42,750.91,749.74,748.85,749.48,139.65,-974.12,272.46,-0.32,2.87,0.42,-3.07
2841,748.41,750.83,749.68,748.78,749.42,116.21,-979.98,266.60,2.36,1.62,0.82,-1.42
2877,748.37,750.82,749.70,748.84,749.43,142.09,-970.21,272.46,1.00,1.08,1.24,-1.61
2913,748.44,750.84,749.77,748.81,749.47,130.37,-967.29,270.51,-0.19,2.41,1.65,-4.68
2948,748.41,750.78,749.72,748.82,749.44,127.93,-966.31,259.28,-0.50,1.40,-1.13,-2.47
2984,748.41,750.85,749.72,748.81,749.45,141.11,-976.07,262.70,-1.26,2.59,0.46,-2.38
3020,748.39,750.88,749.74,748.77,749.45,135.25,-969.24,276.86,0.02,2.97,0.49,-3.83
3056,748.37,750.80,749.74,748.77,749.42,140.14,-964.36,266.11,-0.40,-0.78,0.72,-3.72
3091,748.41,750.84,749.76,748.82,749.46,127.93,-958.50,270.51,-0.80,1.50,0.40,-4.04
3127,748.42,750.85,749.76,748.83,749.46,145.02,-962.40,274.41,0.45,1.98,-1.09,-3.82
3163,748.52,750.85,749.71,748.82,749.48,137.70,-969.24,273.93,0.04,0.30,1.87,-2.14
3199,748.34,750.93,749.77,748.82,749.46,125.49,-965.33,265.14,-1.46,2.38,1.24,-4.30
3234,748.37,750.87,749.66,748.93,749.46,141.11,-972.17,246.09,1.69,1.39,2.17,0.93
3270,748.32,750.91,749.66,748.84,749.43,125.49,-979.49,264.16,1.86,-1.66,-1.52,0.18
3305,748.33,750.89,749.75,748.88,749.46,137.70,-980.96,268.55,-0.40,0.44,1.51,-2.97
3341,748.42,750.88,749.69,748.82,749.45,120.61,-971.68,276.86,-0.56,2.69,0.73,-1.30
3376,748.36,750.95,749.70,748.79,749.45,138.67,-978.03,271.97,0.69,2.55,-0.34,-2.04
3412,748.35,750.94,749.68,748.84,749.45,131.84,-978.52,276.86,1.18,0.88,-2.82,-0.69
3447,748.36,750.84,749.66,748.90,749.44,129.39,-979.49,252.93,2.69,0.89,-1.56,0.50
3486,748.46,750.81,749.67,748.86,749.45,128.91,-961.91,252.93,-0.08,0.11,-0.25,-0.47
3521,748.43,750.95,749.67,748.89,749.49,137.21,-970.21,255.37,1.23,0.35,1.21,0.27
3556,748.38,750.82,749.70,748.85,749.44,131.84,-975.59,261.23,-0.53,1.69,0.20,-1.31
3592,748.37,750.86,749.65,748.93,749.45,121.58,-968.75,279.30,2.18,-1.53,0.06,1.05
3627,748.41,750.85,749.70,748.84,749.45,129.39,-978.03,279.79,-0.69,0.51,0.37,-1.75
3663,748.36,750.87,749.66,748.84,749.43,120.61,-966.31,264.16,-1.42,1.56,1.03,-0.17
3698,748.39,750.83,749.75,748.82,749.45,126.95,-974.12,271.97,0.82,2.98,0.96,-3.86
3734,748.39,750.82,749.76,748.88,749.46,138.67,-978.52,276.37,-1.89,2.31,1.95,-3.35
3770,748.43,750.90,749.70,748.80,749.46,135.25,-966.31,262.21,1.01,1.34,1.89,-1.82
3806,748.44,750.81,749.72,748.80,749.44,126.95,-980.47,273.93,1.26,0.85,0.60,-2.84
3841,748.42,750.79,749.79,748.82,749.46,135.25,-971.68,262.21,0.07,1.34,-0.36,-5.37
3877,748.37,750.87,749.76,748.86,749.47,146.48,-970.21,262.70,-0.14,0.94,2.11,-3.71
3913,748.38,750.85,749.75,748.79,749.44,126.95,-968.26,273.93,-0.02,1.45,0.16,-4.07
3949,748.37,750.89,749.73,748.76,749.44,131.35,-979.00,276.37,-1.38,0.94,-0.02,-3.50
3983,748.44,750.86,749.73,748.75,749.45,121.58,-971.68,271.97,0.11,0.41,-2.16,-3.65
4018,748.45,750.89,749.70,748.84,749.47,134.28,-976.56,262.70,1.15,1.11,3.11,-1.68
4054,748.37,750.84,749.70,748.82,749.43,128.42,-962.89,263.18,2.24,1.65,-0.66,-1.71
4090,748.38,750.84,749.74,748.79,749.44,130.37,-975.10,250.00,-1.22,1.50,0.29,-3.60
4125,748.35,750.81,749.76,748.79,749.43,133.79,-964.36,270.02,-1.24,1.32,3.23,-4.34
4161,748.45,750.88,749.76,748.77,749.47,136.72,-970.21,269.04,0.12,0.08,-1.92,-4.74
4197,748.39,750.80,749.77,748.78,749.44,136.72,-963.87,266.11,-1.82,1.76,-1.38,-4.99
4232,748.47,750.88,749.75,748.82,749.48,128.42,-965.82,270.51,-0.82,0.44,-1.05,-3.79
4268,748.34,750.87,749.72,748.84,749.44,132.32,-972.66,274.41,0.31,1.40,2.28,-2.23
4303,748.43,750.84,749.72,748.74,749.43,128.42,-966.31,271.00,0.84,1.39,2.73,-3.30
4339,748.43,750.83,749.75,748.77,749.44,142.58,-984.37,259.28,0.84,0.76,-0.60,-4.03
4375,748.40,750.79,749.73,748.78,749.43,118.16,-982.42,277.34,-1.44,-0.13,-0.43,-3.44
4410,748.30,750.91,749.76,748.83,749.45,135.74,-969.73,259.77,-0.15,0.90,1.13,-3.96
4446,748.36,750.84,749.67,748.79,749.42,140.62,-971.68,256.35,-2.44,1.64,4.22,-0.78
4481,748.39,750.87,749.79,748.74,749.45,125.98,-974.12,262.70,-1.08,2.50,0.31,-5.92
4518,748.40,750.80,749.75,748.75,749.42,129.88,-971.19,261.23,-0.21,2.14,-0.63,-4.17
4553,748.41,750.88,749.75,748.77,749.46,137.21,-979.49,276.37,0.66,2.50,0.63,-4.24
4589,748.37,750.99,749.81,748.77,749.49,130.37,-960.94,272.95,-0.29,0.62,-1.39,-6.27
4625,748.29,750.88,749.77,748.76,749.43,128.42,-949.22,266.11,2.02,0.89,-0.67,-5.08
4660,748.38,750.90,749.71,748.93,749.48,114.26,-977.54,261.72,0.47,1.60,-0.46,-1.02
4695,748.39,750.89,749.72,748.88,749.47,133.79,-982.42,267.58,2.63,3.30,0.17,-2.08
4730,748.33,750.87,749.75,748.74,749.42,125.49,-968.26,259.28,0.43,3.76,2.69,-4.26
4766,748.30,750.84,749.69,748.78,749.40,133.79,-978.52,268.55,-2.08,-0.63,1.31,-1.72
4801,748.35,750.85,749.72,748.74,749.41,127.93,-976.07,262.70,1.86,-2.52,-0.92,-3.38
4837,748.34,750.92,749.71,748.79,749.44,149.41,-964.84,271.48,-0.88,0.34,0.42,-2.16
4873,748.38,750.84,749.69,748.82,749.43,129.39,-977.05,260.74,1.04,1.53,-1.94,-1.22
4908,748.42,750.85,749.69,748.85,749.45,147.95,-969.73,263.18,0.00,-0.45,-1.07,-1.20
4944,748.29,750.85,749.71,748.82,749.42,127.93,-970.70,263.18,-0.83,1.21,0.76,-2.21
4979,748.35,750.85,749.72,748.87,749.45,147.46,-972.66,265.62,0.60,0.76,-1.40,-2.07
5015,748.37,750.85,749.75,748.81,749.44,137.21,-979.00,264.65,-1.71,2.59,0.44,-3.83
5050,748.39,750.88,749.75,748.86,749.47,140.62,-978.03,268.55,-0.70,1.18,0.02,-3.15
5086,748.35,750.76,749.73,748.82,749.41,132.32,-981.93,271.00,-0.47,-0.70,1.66,-2.80
5121,748.39,750.88,749.78,748.85,749.48,125.00,-978.03,273.93,0.22,1.83,-0.34,-4.75
5157,748.39,750.77,749.70,748.87,749.43,128.91,-961.91,266.11,0.16,0.56,-1.32,-1.43
5194,748.34,750.86,749.80,748.87,749.47,139.65,-976.07,268.07,0.08,0.64,2.50,-5.33
5229,748.41,750.97,749.75,748.82,749.49,145.02,-968.75,263.67,1.64,3.71,1.41,-3.49
5264,748.36,750.85,749.78,748.83,749.46,131.84,-957.52,266.11,-1.31,0.34,-0.27,-4.59
5300,748.36,750.86,749.71,748.81,749.43,134.77,-982.42,260.74,-0.21,1.41,0.21,-2.10
5335,748.35,750.84,749.77,748.89,749.46,136.72,-972.17,266.11,1.47,1.16,-1.56,-3.74
5370,748.31,750.85,749.73,748.83,749.43,131.84,-974.12,271.00,-1.07,1.40,2.37,-2.63
5406,748.39,750.87,749.76,748.80,749.46,129.88,-980.47,270.51,0.31,-0.95,0.50,-4.31
5440,748.39,750.84,749.71,748.80,749.44,124.51,-968.26,265.14,0.69,0.23,1.88,-2.14
5476,748.39,750.81,749.74,748.88,749.46,130.37,-966.80,267.09,2.02,-0.31,-0.53,-2.90
5511,748.39,750.83,749.67,748.81,749.42,128.42,-983.40,278.32,0.80,1.83,1.31,-0.68
5546,748.40,750.83,749.74,748.79,749.44,126.95,-964.36,283.69,-1.69,2.73,2.93,-3.75
5582,748.40,750.84,749.72,748.81,749.44,137.21,-979.49,282.23,0.73,1.44,-0.33,-2.64
5618,748.38,750.86,749.68,748.84,749.44,133.79,-962.89,263.67,-1.00,2.79,1.59,-0.87
5654,748.34,750.81,749.75,748.83,749.43,136.23,-972.17,267.58,-1.97,0.62,0.02,-3.46
5689,748.41,750.84,749.69,748.92,749.47,128.91,-965.82,268.07,2.11,1.75,0.90,-0.63
5725,748.39,750.87,749.72,748.85,749.46,114.26,-970.21,268.55,-0.50,2.26,0.47,-2.23
5761,748.32,750.83,749.62,748.88,749.41,133.79,-968.75,265.62,1.44,2.44,-0.32,1.71
5796,748.36,750.84,749.71,748.88,749.45,144.53,-968.26,267.58,1.08,2.76,1.82,-1.46
5832,748.36,750.92,749.72,748.90,749.48,125.49,-971.19,269.04,-0.52,0.64,-1.35,-1.84
5868,748.28,750.83,749.74,748.88,749.43,134.77,-966.80,261.23,-0.51,-0.26,-0.40,-2.63
5902,748.35,750.84,749.69,748.91,749.45,132.32,-970.70,267.58,0.40,1.49,-2.02,-0.56
5938,748.39,750.85,749.73,748.79,749.44,143.55,-960.94,263.67,1.55,0.25,-2.16,-3.26
5974,748.35,750.85,749.69,748.77,749.41,130.37,-979.00,264.16,-0.19,1.93,0.06,-1.74
6009,748.38,750.87,749.71,748.85,749.45,138.18,-968.26,263.67,0.31,-0.08,-1.60,-1.82
6045,748.34,750.87,749.73,748.80,749.43,144.04,-971.68,259.28,-1.32,1.91,0.38,-3.10
6081,748.42,750.80,749.77,748.83,749.46,135.25,-960.45,264.65,2.08,0.24,0.59,-4.56
6116,748.37,750.78,749.77,748.85,749.44,142.09,-970.21,260.25,0.59,1.66,-1.20,-4.40
6152,748.32,750.73,749.67,748.81,749.38,131.84,-975.10,276.37,-0.74,2.88,3.19,-0.77
6188,748.34,750.80,749.72,748.85,749.43,143.07,-976.07,278.81,0.78,0.79,-0.64,-2.31
6224,748.34,750.79,749.79,748.84,749.44,135.74,-965.82,276.37,0.38,3.50,0.09,-4.93
6259,748.37,750.82,749.70,748.83,749.43,130.86,-973.63,267.09,1.56,3.58,-0.93,-1.50
6295,748.46,750.75,749.73,748.82,749.44,130.37,-969.73,269.53,2.02,0.67,-0.60,-3.02
6331,748.41,750.81,749.71,748.84,749.44,145.51,-966.80,267.58,-0.39,2.04,0.60,-1.96
6366,748.35,750.76,749.67,748.84,749.41,136.23,-969.24,270.02,-0.28,1.93,1.43,-0.49
6402,748.37,750.82,749.76,748.89,749.46,129.88,-976.07,257.32,0.38,-0.76,1.15,-3.25
6438,748.40,750.79,749.67,748.82,749.42,143.07,-966.31,277.83,2.49,-0.85,0.92,-0.54
6474,748.35,750.80,749.69,748.92,749.44,135.74,-971.68,253.91,0.45,1.44,-0.34,-0.65
6508,748.36,750.86,749.73,748.86,749.45,138.18,-973.63,261.72,-0.43,3.77,1.80,-2.56
6544,748.46,750.86,749.71,748.86,749.47,133.30,-968.75,268.55,1.98,1.83,1.80,-1.67
6580,748.38,750.90,749.72,748.85,749.46,130.86,-969.73,273.44,-0.06,3.69,1.32,-2.36
6616,748.35,750.83,749.74,748.84,749.44,127.44,-978.52,268.55,1.56,0.29,-0.92,-2.97
6651,748.34,750.89,749.74,748.75,749.43,127.44,-967.77,271.97,-0.28,-1.53,1.22,-3.97
6687,748.37,750.83,749.70,748.84,749.43,135.25,-962.89,264.65,-0.44,2.47,0.61,-1.53
6722,748.37,750.87,749.70,748.83,749.44,127.44,-983.89,263.67,-1.13,1.27,2.02,-1.48
6757,748.40,750.77,749.71,748.86,749.44,124.02,-965.33,279.30,1.02,-1.52,1.68,-1.89
6793,748.35,750.85,749.67,748.86,749.43,133.30,-958.01,268.07,-0.61,2.43,-0.11,-0.15
6828,748.40,750.87,749.69,748.84,749.45,132.32,-968.75,283.20,-0.61,-0.79,1.21,-1.02
6864,748.45,750.86,749.74,748.88,749.48,136.72,-960.94,271.48,0.57,2.08,1.67,-2.65
6902,748.38,750.85,749.72,748.82,749.44,143.07,-967.29,261.72,0.53,1.62,1.07,-2.35
6937,748.44,750.84,749.75,748.82,749.46,144.53,-978.03,263.18,2.54,0.80,-0.03,-3.64
6973,748.39,750.84,749.69,748.81,749.43,125.00,-982.42,254.39,2.03,-0.15,0.33,-1.54
7008,748.41,750.88,749.72,748.80,749.45,127.93,-982.42,266.11,0.17,0.31,-2.08,-2.48
7044,748.33,750.88,749.70,748.85,749.44,138.67,-987.30,267.09,0.12,0.23,1.42,-1.24
7079,748.34,750.79,749.69,748.79,749.40,151.86,-970.70,264.16,0.23,0.63,0.85,-1.48
7115,748.31,750.78,749.71,748.86,749.41,142.58,-970.21,278.81,3.21,-0.05,-2.76,-1.89
7151,748.35,750.89,749.73,748.89,749.46,123.05,-976.07,264.16,2.80,1.90,1.66,-2.11
7186,748.49,750.81,749.71,748.88,749.47,127.93,-967.77,265.14,-0.40,0.44,-1.18,-1.72
7222,748.37,750.93,749.75,748.86,749.48,135.74,-967.29,269.04,1.76,1.37,0.23,-3.32
7258,748.41,750.85,749.77,748.77,749.45,141.11,-972.17,262.70,0.96,0.29,-1.89,-5.18
7294,748.36,750.91,749.74,748.84,749.46,125.98,-963.38,259.28,-0.35,-0.23,1.36,-3.08
7329,748.39,750.94,749.78,748.88,749.50,138.67,-981.93,266.60,1.25,2.72,0.17,-4.32
7365,748.40,750.91,749.80,748.89,749.50,136.23,-965.82,274.90,2.31,3.44,1.43,-4.86
7401,748.41,750.94,749.75,748.82,749.48,125.00,-972.17,250.98,-0.07,-0.13,-0.92,-3.73
7437,748.35,750.95,749.73,748.86,749.47,130.86,-986.82,272.95,1.52,2.36,0.57,-2.46
7472,748.38,750.87,749.72,748.84,749.45,146.00,-983.40,274.41,0.52,3.55,-0.31,-2.47
7508,748.39,750.88,749.70,748.95,749.48,139.16,-969.73,273.93,-0.46,0.16,-1.87,-0.77
7544,748.40,750.95,749.73,748.90,749.49,139.65,-967.77,282.23,0.84,-0.56,-0.24,-1.96
7580,748.37,750.88,749.76,748.81,749.45,131.84,-971.68,273.44,-0.78,-0.60,1.53,-4.19
7615,748.40,750.87,749.69,748.88,749.46,135.74,-961.91,268.55,-0.66,1.08,1.95,-0.72
7651,748.43,751.01,749.74,748.82,749.50,127.93,-978.03,275.88,0.38,1.46,-0.71,-3.20
7687,748.39,750.94,749.68,748.84,749.46,142.09,-971.19,267.09,-0.31,2.60,-0.28,-0.87
7723,748.40,750.85,749.72,748.88,749.46,136.72,-964.84,276.37,1.34,0.18,-0.61,-1.77
7759,748.42,750.93,749.70,748.82,749.47,136.23,-973.14,268.55,0.70,2.67,0.67,-1.59
7795,748.42,750.89,749.74,748.78,749.46,136.23,-979.98,269.04,-1.43,2.34,-0.50,-3.58
7831,748.36,750.87,749.72,748.83,749.44,144.04,-980.96,260.25,-0.92,4.60,2.25,-2.25
7866,748.40,750.91,749.69,748.80,749.45,122.07,-969.73,266.60,-1.08,1.09,2.38,-1.46
7902,748.37,750.90,749.75,748.80,749.45,133.30,-990.23,263.18,0.41,2.02,3.30,-3.68
7938,748.39,750.92,749.74,748.81,749.46,144.04,-974.61,263.67,-0.60,0.31,3.25,-3.15
7973,748.39,750.82,749.70,748.82,749.43,136.72,-976.07,263.18,-0.66,2.56,-0.25,-1.70
8009,748.39,750.81,749.74,748.86,749.45,140.14,-961.91,256.84,-1.80,0.63,-0.75,-3.02
8045,748.40,750.85,749.71,748.88,749.46,131.35,-969.73,274.41,-2.41,1.88,0.89,-1.39
8081,748.44,750.86,749.73,748.81,749.46,142.09,-958.01,262.70,1.26,3.53,-0.27,-2.77
8116,748.37,750.81,749.66,748.84,749.42,122.56,-979.00,279.79,-1.51,0.85,2.31,0.11
8152,748.34,750.82,749.74,748.84,749.43,144.53,-972.66,263.67,1.25,0.52,-0.20,-2.98
8188,748.37,750.87,749.64,748.94,749.45,132.81,-967.77,275.39,1.60,-0.66,0.71,1.76
8224,748.46,750.84,749.71,748.82,749.46,132.32,-984.86,255.86,0.73,3.22,0.17,-2.24
8259,748.42,751.03,749.74,748.83,749.51,136.23,-971.19,263.18,-0.12,1.02,-0.24,-3.16
8295,748.31,750.89,749.78,748.85,749.46,141.11,-979.00,255.37,1.52,2.38,0.96,-4.61
8331,748.35,750.88,749.70,748.81,749.44,122.56,-973.14,260.25,-0.11,1.73,-0.90,-1.82
8367,748.38,750.87,749.74,748.78,749.44,146.00,-967.77,271.00,-0.11,0.65,3.15,-3.41
8402,748.40,750.88,749.74,748.76,749.44,129.88,-961.91,267.09,1.98,1.31,1.24,-3.73
8438,748.40,750.84,749.65,748.78,749.42,138.18,-979.00,271.48,0.05,1.01,1.20,-0.02
8473,748.41,750.90,749.70,748.78,749.45,138.67,-974.12,274.41,0.92,0.61,-0.44,-1.96
8509,748.40,750.88,749.73,748.80,749.45,132.81,-974.61,259.77,0.78,3.02,2.31,-3.11
8544,748.41,750.89,749.73,748.86,749.47,138.67,-979.98,264.65,1.82,1.86,1.50,-2.47
8578,748.37,750.90,749.75,748.87,749.47,142.58,-977.54,271.48,1.98,0.73,-0.29,-3.18
8616,748.33,750.95,749.72,748.78,749.44,148.93,-987.30,264.16,0.40,3.81,0.78,-2.64
8651,748.42,750.89,749.75,748.82,749.47,128.42,-974.12,269.53,1.50,0.97,2.25,-3.57
8687,748.34,750.89,749.71,748.80,749.44,127.93,-968.75,263.18,-0.02,1.84,2.11,-2.38
8722,748.41,750.86,749.75,748.83,749.46,120.12,-963.38,272.95,-0.43,1.89,0.24,-3.72
8757,748.36,750.92,749.73,748.86,749.47,127.44,-965.82,271.97,1.28,0.26,-0.53,-2.30
8793,748.38,750.89,749.77,748.82,749.47,146.48,-963.87,270.02,1.18,1.11,-0.80,-4.65
8829,748.44,750.92,749.68,748.79,749.46,129.39,-971.19,265.62,-1.44,3.66,-1.88,-1.14
8864,748.40,750.91,749.66,748.86,749.46,116.70,-965.82,248.54,-1.05,2.25,0.16,0.02
8900,748.45,750.83,749.69,748.87,749.46,126.46,-979.49,271.48,0.27,2.01,-0.13,-1.13
8936,748.42,750.85,749.75,748.82,749.46,125.00,-976.56,267.09,0.60,1.22,0.30,-3.68
8970,748.33,750.87,749.75,748.80,749.44,135.74,-966.80,278.32,-0.84,0.57,1.49,-3.81
9006,748.37,750.91,749.74,748.77,749.45,143.07,-961.43,273.93,0.66,1.79,-0.23,-3.58
9041,748.37,750.85,749.71,748.87,749.45,135.25,-975.10,278.81,0.11,1.63,-0.39,-1.63
9077,748.36,750.85,749.73,748.83,749.44,137.21,-969.73,263.18,0.89,0.53,-0.36,-2.61
9113,748.45,750.87,749.75,748.79,749.47,131.84,-977.05,266.11,-1.16,3.95,0.30,-4.03
9148,748.44,750.81,749.66,748.88,749.45,138.67,-969.73,267.58,-1.34,2.50,-3.05,0.42
9184,748.41,750.82,749.74,748.87,749.46,132.81,-977.54,280.76,0.07,4.79,0.98,-2.67
