currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
6538,749.50,749.50,748.73,748.31,749.01,-132.81,-970.21,312.99,-2.62,-1.80,0.92,26.14
6574,749.50,749.52,748.81,748.30,749.03,-136.72,-969.24,311.04,-0.61,-0.47,-0.79,23.94
6609,749.50,749.58,748.84,748.30,749.05,-151.86,-976.07,300.78,1.31,0.73,-1.08,23.14
6644,749.48,749.59,748.83,748.28,749.04,-143.55,-955.57,291.99,-0.53,-1.72,-0.47,22.97
6679,749.53,749.57,748.85,748.28,749.06,-130.37,-963.38,294.92,0.34,1.15,0.67,22.47
6714,749.49,749.56,748.87,748.29,749.05,-140.62,-953.12,295.90,-1.46,-0.74,-0.35,21.92
6752,749.49,749.54,748.80,748.29,749.03,-140.14,-965.33,297.36,1.21,0.91,-0.34,24.04
6787,749.48,749.47,748.85,748.30,749.03,-135.25,-970.21,315.43,-0.14,0.46,-0.07,22.74
6822,749.51,749.61,748.79,748.35,749.06,-146.48,-961.91,301.76,-1.54,0.12,-0.47,24.59
6857,749.48,749.56,748.82,748.31,749.04,-142.09,-961.91,306.15,-0.18,1.18,0.77,23.58
6896,749.48,749.56,748.88,748.32,749.06,-136.72,-967.77,303.71,0.04,1.47,2.11,21.89
6934,749.50,749.56,748.78,748.25,749.02,-142.58,-972.17,296.87,-0.87,-2.98,1.08,24.30
6969,749.51,749.60,748.82,748.23,749.04,-136.72,-965.33,292.97,-0.08,-0.91,1.53,23.01
7005,749.56,749.56,748.77,748.32,749.05,-136.23,-962.89,299.32,-0.57,0.73,0.60,25.18
7040,749.49,749.57,748.82,748.26,749.03,-144.53,-959.96,292.48,-0.77,1.82,-1.57,23.26
7076,749.54,749.49,748.79,748.28,749.02,-143.07,-966.31,297.85,0.05,-0.15,-1.20,24.39
7111,749.46,749.48,748.73,748.28,748.99,-135.25,-964.84,292.48,-0.19,-0.53,-1.78,26.01
7146,749.55,749.58,748.79,748.27,749.05,-147.95,-958.50,291.99,1.15,1.23,-0.69,23.93
7182,749.48,749.50,748.74,748.32,749.01,-140.14,-973.63,302.73,-0.76,-0.93,-1.45,26.06
7217,749.50,749.54,748.74,748.34,749.03,-140.62,-956.54,303.71,-0.51,1.60,0.29,26.08
7253,749.50,749.54,748.76,748.32,749.03,-145.51,-962.40,306.15,-0.52,-1.27,1.40,25.37
7288,749.45,749.56,748.77,748.30,749.02,-136.23,-972.17,305.18,0.60,1.95,-0.81,24.93
7324,749.43,749.57,748.76,748.26,749.00,-136.72,-965.33,292.48,-1.87,0.84,3.12,24.85
7359,749.51,749.56,748.77,748.34,749.04,-132.32,-960.45,301.76,-0.73,1.46,0.50,25.28
7394,749.51,749.57,748.79,748.27,749.03,-127.93,-960.45,313.48,0.21,-1.46,-1.33,24.18
7430,749.49,749.54,748.81,748.24,749.02,-136.23,-964.36,306.15,-0.79,3.37,1.22,23.47
7465,749.47,749.56,748.83,748.25,749.03,-154.79,-964.36,303.22,-1.47,1.25,-0.75,22.98
7501,749.49,749.52,748.78,748.28,749.02,-134.77,-970.21,307.62,-1.45,0.40,0.18,24.66
7536,749.49,749.58,748.82,748.33,749.06,-134.77,-962.89,295.41,-0.22,1.41,-1.05,23.89
7572,749.46,749.52,748.76,748.28,749.01,-145.51,-960.94,287.60,-1.68,1.98,-0.99,25.29
7607,749.49,749.54,748.78,748.26,749.02,-143.07,-970.21,289.55,0.22,-1.35,1.01,24.52
7643,749.47,749.55,748.84,748.30,749.04,-140.14,-968.75,296.87,-0.47,-3.82,-0.92,22.98
7678,749.48,749.43,748.77,748.30,749.00,-141.11,-963.87,306.15,-0.49,-1.67,-2.69,25.25
7713,749.49,749.52,748.78,748.33,749.03,-149.41,-970.21,285.64,0.28,-0.58,0.85,25.10
7749,749.52,749.50,748.75,748.28,749.01,-147.46,-976.56,295.41,-1.52,3.34,1.50,25.57
7784,749.42,749.55,748.80,748.31,749.02,-142.58,-968.26,305.18,-0.66,0.44,0.43,24.21
7819,749.57,749.49,748.80,748.21,749.02,-132.81,-961.43,315.43,2.31,-0.18,0.82,23.55
7855,749.43,749.52,748.81,748.23,749.00,-138.18,-965.33,307.13,-0.11,0.84,-1.69,23.30
7890,749.47,749.52,748.80,748.25,749.01,-142.58,-959.96,309.08,-0.68,1.71,0.36,23.87
7931,749.47,749.40,748.78,748.22,748.97,-139.65,-970.70,298.83,0.38,-0.05,-2.33,24.44
7967,749.44,749.49,748.80,748.25,749.00,-149.41,-958.98,301.76,0.82,-0.45,1.68,23.99
8002,749.44,749.49,748.80,748.25,748.99,-134.28,-967.77,304.20,-0.71,0.32,-1.37,23.98
8037,749.57,749.55,748.78,748.29,749.05,-132.32,-952.64,300.29,1.34,-0.99,-2.69,24.59
8073,749.50,749.51,748.74,748.28,749.01,-142.09,-959.96,303.22,0.33,0.53,0.07,25.79
8108,749.44,749.50,748.82,748.29,749.01,-123.54,-959.96,305.66,0.02,-1.73,-1.18,23.58
8144,749.44,749.52,748.80,748.28,749.01,-138.18,-955.08,300.78,1.36,1.54,-1.56,23.99
8179,749.63,749.55,748.77,748.30,749.06,-132.32,-962.40,297.36,0.82,-1.08,2.95,24.88
8214,749.46,749.58,748.82,748.24,749.02,-146.97,-957.52,290.53,0.22,1.53,-1.91,23.05
8250,749.50,749.46,748.77,748.20,748.98,-146.48,-968.26,292.97,0.31,1.21,1.03,24.42
8285,749.54,749.55,748.85,748.21,749.04,-149.41,-968.26,312.50,0.31,-1.23,1.97,21.92
8320,749.53,749.56,748.74,748.28,749.03,-139.16,-970.70,292.48,-0.69,-0.86,-2.39,25.56
8355,749.52,749.54,748.81,748.27,749.04,-135.25,-977.54,304.20,0.14,1.40,2.46,23.69
8391,749.78,749.54,748.82,748.22,749.09,-131.35,-949.22,295.41,-0.84,-0.68,0.75,22.92
8428,749.46,749.52,748.72,748.15,748.96,-142.09,-969.24,303.71,1.49,0.79,-1.92,25.04
8463,749.80,749.37,748.72,748.26,749.04,-140.62,-965.33,301.27,0.16,-1.10,0.11,26.53
8498,749.60,749.55,748.80,748.21,749.04,-126.46,-964.36,305.66,1.16,1.79,-1.05,23.54
8534,749.53,749.50,748.78,748.28,749.02,-141.11,-959.96,295.90,-1.06,-0.49,1.54,24.78
8569,749.47,749.57,748.74,748.32,749.03,-146.97,-967.29,307.13,-0.33,1.28,-1.25,25.77
8604,749.54,749.50,748.78,748.23,749.01,-134.77,-965.82,304.69,0.89,-0.43,0.08,24.38
8639,749.49,749.59,748.76,748.23,749.02,-132.32,-958.50,305.18,-1.99,1.11,-0.97,24.51
8675,749.49,749.59,748.79,748.29,749.04,-141.11,-965.33,314.45,0.65,-0.20,-2.35,24.23
8710,749.45,749.57,748.70,748.28,749.00,-151.86,-968.26,306.64,0.76,0.15,-1.86,26.51
8745,749.47,749.53,748.81,748.22,749.01,-143.55,-950.68,291.50,-0.48,-0.39,-1.58,23.25
8781,749.49,749.61,748.66,748.21,748.99,-142.58,-958.50,312.99,-0.11,0.44,-0.82,26.66
8816,749.43,749.49,748.80,748.29,749.01,-131.84,-956.54,302.25,0.40,-0.24,-0.80,24.24
8852,749.44,749.48,748.75,748.24,748.98,-131.84,-967.29,305.18,-0.20,0.34,0.05,25.13
8891,749.51,749.61,748.67,748.27,749.02,-146.00,-964.36,301.76,1.53,0.45,-1.57,26.96
8926,749.51,749.53,748.74,748.24,749.00,-146.97,-966.80,291.99,-1.91,-0.27,-1.99,25.33
8964,749.43,749.58,748.73,748.25,749.00,-144.53,-966.80,303.71,0.12,0.34,0.00,25.52
8999,749.51,749.57,748.73,748.24,749.01,-135.74,-965.33,305.66,1.05,1.92,-0.60,25.36
9035,749.43,749.53,748.78,748.26,749.00,-146.00,-968.75,298.34,-0.42,-2.21,-0.29,24.47
