currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
1546,751.01,756.21,754.31,755.68,754.30,64.94,-983.40,239.75,-0.08,1.74,-0.31,-122.48
1583,751.05,756.20,754.34,755.73,754.33,69.82,-988.28,218.26,0.32,1.03,0.30,-121.90
1621,751.04,756.24,754.40,755.72,754.35,73.24,-986.82,230.47,0.82,2.33,0.66,-120.46
1659,751.05,756.18,754.37,755.72,754.33,69.34,-991.70,211.91,3.05,1.79,-0.39,-121.74
1696,750.98,756.24,754.39,755.68,754.32,69.82,-990.72,220.21,1.56,1.66,0.81,-120.69
1733,750.99,756.15,754.36,755.70,754.30,55.18,-1000.98,222.17,1.81,2.07,1.24,-122.10
1771,751.03,756.18,754.38,755.74,754.33,70.31,-980.47,227.54,-0.35,-0.92,-1.10,-121.23
1809,750.97,756.20,754.43,755.69,754.32,59.57,-989.75,222.66,1.50,-0.31,-3.25,-120.31
1849,751.00,756.21,754.34,755.67,754.30,60.06,-994.14,220.21,-0.41,2.57,-0.77,-122.27
1886,751.05,756.27,754.34,755.69,754.34,54.69,-981.93,211.43,1.18,1.08,1.44,-121.49
1924,751.02,756.24,754.36,755.68,754.32,60.55,-997.56,227.05,-1.69,2.95,0.98,-121.40
1961,751.05,756.15,754.37,755.67,754.31,79.10,-989.26,218.75,1.49,2.58,1.93,-122.70
1999,751.04,756.22,754.38,755.67,754.33,57.13,-978.52,210.45,-0.30,0.66,1.60,-121.45
2036,750.98,756.28,754.36,755.73,754.34,65.92,-991.21,217.77,-0.24,0.28,-1.40,-120.20
2080,750.99,756.12,754.34,755.67,754.28,72.27,-986.33,219.24,0.40,2.14,-0.76,-123.11
2118,751.00,756.19,754.32,755.80,754.33,50.78,-976.56,212.89,-0.37,0.05,-1.33,-121.25
2156,751.03,756.19,754.29,755.72,754.31,52.73,-994.63,216.80,1.85,1.04,0.76,-122.89
2194,750.96,756.23,754.34,755.79,754.33,65.92,-991.70,201.17,0.97,-0.03,1.31,-120.22
2231,750.99,756.13,754.35,755.74,754.30,77.15,-987.30,220.70,-1.99,1.50,-0.25,-122.10
2269,751.00,756.24,754.34,755.74,754.33,61.52,-997.07,219.24,1.02,-0.48,0.05,-120.95
2307,751.03,756.18,754.35,755.70,754.32,60.06,-997.56,219.24,1.66,1.91,-2.31,-122.17
2345,750.95,756.23,754.38,755.68,754.31,65.43,-978.52,211.43,-0.32,0.57,-1.58,-120.67
2383,750.98,756.18,754.44,755.70,754.32,62.99,-992.19,215.82,-0.78,0.17,-0.09,-120.45
2420,750.99,756.19,754.38,755.68,754.31,61.52,-990.72,214.84,0.22,0.85,-1.06,-121.45
2458,751.05,756.19,754.35,755.74,754.33,75.68,-981.45,201.17,-2.46,-0.17,-0.61,-121.56
2496,751.03,756.20,754.34,755.67,754.31,64.45,-1001.46,210.94,0.41,2.05,0.15,-122.30
2534,751.03,756.09,754.31,755.71,754.29,52.73,-997.07,229.98,0.34,-0.73,0.21,-123.71
2571,751.00,756.17,754.28,755.74,754.30,49.80,-999.02,232.91,1.98,1.04,-1.52,-122.81
2609,750.96,756.19,754.39,755.73,754.32,74.71,-995.61,212.40,0.66,1.15,0.52,-120.65
2647,751.05,756.14,754.30,755.63,754.28,61.04,-985.84,216.31,-1.17,0.47,1.71,-124.39
2685,751.06,756.12,754.44,755.67,754.32,66.89,-994.63,216.31,0.04,4.24,-1.27,-121.78
2723,751.05,756.18,754.31,755.70,754.31,62.01,-988.28,214.36,0.58,0.94,-0.07,-122.88
2761,750.98,756.15,754.33,755.72,754.30,83.98,-980.47,226.07,0.98,0.92,-1.99,-122.26
2798,750.99,756.12,754.30,755.72,754.28,65.92,-986.82,232.91,-0.24,2.55,-1.15,-123.31
2836,751.03,756.17,754.29,755.75,754.31,66.89,-992.68,228.52,1.42,0.31,-1.02,-122.75
2874,751.00,756.17,754.29,755.76,754.31,57.62,-992.19,215.33,1.05,0.83,2.02,-122.38
2912,751.03,756.20,754.39,755.72,754.33,55.66,-984.37,226.07,-1.35,3.27,0.68,-120.95
2950,751.03,756.11,754.34,755.73,754.30,64.45,-997.07,213.87,0.54,0.02,-0.05,-122.83
2987,751.02,756.21,754.32,755.73,754.32,54.69,-995.61,231.93,0.77,0.79,-0.04,-121.90
3025,751.01,756.20,754.34,755.68,754.31,72.27,-993.65,226.56,0.09,3.24,-0.30,-122.19
3063,751.04,756.18,754.36,755.72,754.32,63.48,-998.54,223.14,0.50,1.94,-1.16,-121.89
3101,751.07,756.15,754.37,755.68,754.32,61.52,-993.65,223.63,-0.42,1.89,-1.60,-122.58
3141,751.05,756.24,754.29,755.71,754.32,73.24,-997.07,216.80,2.27,0.01,-0.96,-122.48
3179,751.07,756.18,754.32,755.63,754.30,64.94,-990.23,208.50,0.60,1.98,0.42,-123.63
3217,751.05,756.17,754.33,755.76,754.33,61.52,-983.89,201.66,0.23,-0.05,2.27,-121.87
3255,751.02,756.18,754.37,755.68,754.31,62.99,-982.42,200.20,0.34,1.89,1.53,-121.93
3295,751.02,756.16,754.38,755.74,754.32,64.94,-983.40,223.63,0.49,1.61,-0.53,-121.43
3333,750.97,756.19,754.38,755.77,754.33,62.99,-986.82,215.33,-0.24,2.42,0.04,-120.39
3370,751.04,756.21,754.38,755.71,754.34,58.11,-992.19,213.38,-0.03,0.16,2.00,-121.19
3408,751.10,756.19,754.41,755.74,754.36,68.36,-987.79,216.31,0.31,3.45,-0.31,-120.96
3446,751.02,756.17,754.35,755.73,754.32,58.59,-993.16,206.54,-0.59,1.69,-0.40,-121.78
3484,751.05,756.18,754.39,755.69,754.33,74.71,-990.72,219.24,-2.60,3.40,2.02,-121.55
3521,751.00,756.13,754.31,755.74,754.30,66.89,-990.72,223.63,0.96,1.13,-0.37,-122.80
3559,750.96,756.12,754.31,755.74,754.28,62.01,-974.61,203.12,1.82,0.15,3.30,-122.62
3597,750.98,756.23,754.32,755.74,754.32,67.38,-989.26,206.05,0.43,0.77,2.48,-121.37
3637,751.04,756.20,754.35,755.72,754.33,68.85,-991.21,228.03,0.04,2.21,0.69,-121.70
3674,751.07,756.12,754.36,755.71,754.32,60.55,-989.26,218.75,-0.72,0.27,-0.02,-122.61
3712,750.99,756.20,754.33,755.71,754.31,66.41,-982.91,231.93,-1.02,-0.50,0.49,-121.90
3750,750.97,756.11,754.37,755.75,754.30,74.71,-994.63,229.49,-1.80,-0.94,-0.37,-121.82
3787,751.06,756.14,754.32,755.74,754.31,73.73,-985.35,212.89,-1.67,0.93,1.91,-122.86
3825,751.06,756.14,754.35,755.78,754.34,58.59,-992.19,225.10,1.20,-1.39,0.45,-121.74
3862,751.05,756.17,754.34,755.70,754.31,74.71,-990.23,218.26,0.83,2.15,0.62,-122.65
3900,751.01,756.15,754.28,755.69,754.28,71.78,-985.84,216.31,0.02,3.98,0.11,-123.81
3938,751.04,756.20,754.39,755.69,754.33,62.50,-985.84,218.75,-0.76,-0.11,1.01,-121.37
3976,751.03,756.21,754.36,755.68,754.32,60.55,-1008.79,223.63,0.53,0.85,1.06,-121.89
4014,751.01,756.19,754.31,755.63,754.28,79.59,-985.35,208.98,0.82,2.45,0.98,-123.48
4052,751.02,756.21,754.35,755.67,754.32,54.20,-986.82,233.40,-0.16,1.88,1.00,-121.90
4090,751.01,756.19,754.32,755.74,754.31,63.96,-990.72,229.98,3.21,0.48,2.26,-121.92
4127,751.02,756.14,754.33,755.66,754.29,53.71,-979.98,226.56,-0.55,-0.76,0.26,-123.34
4165,751.04,756.18,754.34,755.65,754.30,61.04,-998.54,209.47,0.87,1.66,-2.02,-122.95
4210,751.01,756.17,754.39,755.68,754.31,69.34,-997.56,220.21,1.64,2.78,-0.79,-121.75
4247,751.04,756.17,754.37,755.63,754.30,71.78,-979.49,217.77,1.17,1.73,1.64,-122.77
4285,750.97,756.18,754.30,755.72,754.29,66.89,-986.33,211.91,1.36,-0.26,1.64,-122.40
4323,751.04,756.22,754.30,755.70,754.32,60.06,-1000.00,216.80,1.07,1.02,0.32,-122.44
4361,751.06,756.10,754.32,755.71,754.30,65.92,-989.26,211.43,1.73,3.75,1.49,-123.71
4399,751.01,756.13,754.31,755.70,754.29,56.64,-997.07,220.21,-0.42,2.40,-2.64,-123.23
4437,751.09,756.20,754.32,755.69,754.33,64.45,-998.05,213.87,-1.81,2.84,-0.08,-122.87
4474,750.99,756.20,754.30,755.69,754.29,64.94,-988.28,221.19,-0.34,-0.90,1.99,-122.77
4512,751.07,756.23,754.35,755.71,754.34,60.55,-992.68,216.31,0.23,1.92,2.02,-121.72
4550,751.04,756.26,754.33,755.70,754.33,63.96,-994.63,214.84,-2.48,2.76,-0.06,-121.57
4588,751.02,756.22,754.29,755.67,754.30,54.20,-998.05,199.22,0.27,0.73,1.18,-122.83
4625,751.04,756.16,754.36,755.73,754.32,69.34,-984.37,210.45,0.09,0.84,-0.77,-122.00
4663,751.04,756.12,754.33,755.76,754.31,68.85,-991.70,220.21,0.11,-0.51,3.31,-122.70
4701,751.01,756.21,754.32,755.77,754.33,76.17,-1002.93,223.63,0.44,1.85,0.05,-121.40
4739,751.07,756.13,754.26,755.74,754.30,59.08,-987.79,221.19,2.82,2.40,0.44,-124.04
4777,750.99,756.25,754.32,755.73,754.32,68.85,-997.56,225.10,0.24,0.57,-0.78,-121.36
4814,750.94,756.21,754.34,755.72,754.30,72.75,-999.02,228.52,1.93,-0.44,0.67,-121.19
4852,751.02,756.28,754.32,755.71,754.33,78.12,-1003.91,216.31,2.21,2.09,-0.31,-121.17
4890,751.06,756.22,754.28,755.72,754.32,62.01,-989.26,212.40,-1.27,2.55,1.72,-122.90
4928,751.02,756.22,754.40,755.74,754.35,75.68,-982.42,233.40,-0.28,-1.61,-1.53,-120.17
4966,750.99,756.21,754.32,755.79,754.33,68.36,-992.19,219.73,-0.63,2.65,0.72,-121.14
5003,751.05,756.20,754.35,755.77,754.34,67.87,-985.84,220.70,1.45,0.63,-1.63,-121.12
5041,751.09,756.19,754.34,755.77,754.34,62.01,-977.05,222.66,1.07,1.48,-2.27,-121.77
5079,751.00,756.23,754.32,755.74,754.32,40.04,-1008.79,228.52,-0.59,0.82,-0.68,-121.51
5117,751.06,756.14,754.33,755.70,754.31,70.31,-992.19,219.73,-1.67,1.44,-2.08,-123.12
5155,750.97,756.15,754.27,755.76,754.29,63.96,-999.02,215.82,1.93,0.09,-1.58,-122.89
5193,751.00,756.18,754.28,755.67,754.28,68.85,-999.02,206.05,0.27,2.61,0.19,-123.55
5230,751.01,756.14,754.32,755.66,754.28,62.50,-989.26,230.47,-0.50,2.63,0.68,-123.55
5270,750.99,756.23,754.34,755.74,754.33,66.89,-993.65,219.73,0.93,0.79,1.22,-120.98
5308,751.06,756.20,754.34,755.73,754.33,73.73,-984.86,217.77,-0.53,0.75,1.71,-121.99
5345,751.07,756.22,754.31,755.74,754.33,69.34,-986.33,223.63,-0.32,3.60,-0.19,-122.12
5383,751.00,756.21,754.31,755.69,754.30,65.92,-993.16,213.38,1.37,2.31,-0.08,-122.55
5421,751.00,756.10,754.32,755.75,754.29,76.66,-987.79,216.31,-0.23,2.31,-2.14,-122.95
5461,751.02,756.16,754.34,755.70,754.31,72.27,-996.09,220.21,-2.05,2.47,1.33,-122.43
5498,750.99,756.32,754.37,755.69,754.34,62.01,-987.30,217.29,-0.87,1.01,-1.11,-119.80
5536,750.95,756.21,754.39,755.65,754.30,57.62,-991.70,228.03,0.27,0.84,-0.18,-121.27
5573,750.99,756.32,754.34,755.77,754.35,70.31,-984.37,214.36,0.88,1.73,0.01,-119.64
5611,750.96,756.27,754.28,755.71,754.31,64.94,-979.98,227.54,0.98,1.71,0.66,-121.78
5648,750.96,756.24,754.36,755.70,754.32,56.15,-987.30,210.94,-0.67,1.73,-1.85,-120.88
5686,751.05,756.20,754.31,755.73,754.32,70.80,-995.12,222.17,-0.17,2.66,0.76,-122.43
5724,751.04,756.27,754.29,755.65,754.31,52.73,-982.91,224.61,0.02,1.39,-0.27,-122.86
5762,751.03,756.15,754.32,755.69,754.30,54.20,-994.14,220.70,0.76,0.51,-0.48,-123.13
5799,751.09,756.28,754.23,755.78,754.34,62.50,-996.58,219.24,-0.50,1.09,1.60,-122.49
5837,751.08,756.17,754.26,755.67,754.30,67.38,-984.37,227.05,-0.75,1.82,0.13,-124.42
5875,751.07,756.24,754.32,755.75,754.35,65.92,-986.33,228.03,-1.22,-0.76,0.08,-121.49
5913,751.05,756.22,754.33,755.71,754.33,61.52,-993.16,205.57,-0.15,3.67,-0.18,-122.09
5951,751.00,756.28,754.29,755.78,754.34,66.41,-995.12,227.05,0.04,3.72,0.46,-120.96
5989,751.07,756.32,754.36,755.73,754.37,74.22,-1000.98,215.33,0.85,1.76,1.69,-120.05
6027,751.07,756.16,754.30,755.76,754.32,60.06,-999.02,213.87,-0.24,2.32,-0.76,-122.64
6065,751.05,756.22,754.32,755.65,754.31,74.22,-988.28,217.29,2.25,1.95,1.15,-122.86
6102,751.11,756.20,754.27,755.59,754.29,75.20,-991.21,227.05,0.56,2.41,-0.56,-124.97
6140,751.05,756.19,754.40,755.72,754.34,80.08,-986.33,216.80,0.91,0.37,1.04,-121.01
6178,751.07,756.25,754.33,755.72,754.34,72.75,-989.26,219.73,1.85,-0.35,0.35,-121.68
6216,750.95,756.30,754.30,755.73,754.32,64.94,-987.30,218.26,0.89,0.86,1.79,-120.82
6254,751.00,756.28,754.33,755.77,754.35,70.80,-995.61,221.68,-0.49,1.73,-0.23,-120.28
6292,750.98,756.25,754.34,755.74,754.33,72.27,-979.00,229.98,0.06,2.69,-0.26,-120.81
6336,750.98,756.26,754.34,755.75,754.33,70.80,-987.79,225.59,0.96,-0.26,1.41,-120.56
6374,751.08,756.24,754.37,755.75,754.36,53.71,-989.26,202.64,-0.44,-0.50,1.28,-120.75
6411,750.98,756.29,754.31,755.79,754.34,54.69,-993.16,223.63,0.17,4.75,-1.92,-120.23
6449,751.09,756.20,754.30,755.72,754.33,60.06,-980.47,224.12,-1.02,0.05,1.87,-122.91
6488,751.05,756.12,754.36,755.82,754.34,48.34,-990.23,214.84,-0.97,2.11,-0.78,-121.44
6526,751.06,756.16,754.36,755.73,754.33,70.31,-989.75,209.96,1.95,2.27,0.36,-121.97
6564,751.01,756.08,754.33,755.75,754.29,52.25,-993.65,214.36,1.16,3.50,-1.02,-123.01
6604,751.00,756.14,754.33,755.69,754.29,71.29,-988.77,214.84,-2.34,2.61,-0.66,-123.03
6642,751.03,756.23,754.28,755.70,754.31,57.62,-1004.88,219.24,2.03,0.89,-1.85,-122.74
6680,751.02,756.19,754.29,755.72,754.31,61.04,-986.82,219.73,0.61,-0.15,1.66,-122.70
6718,751.01,756.18,754.34,755.70,754.31,71.29,-994.14,219.24,1.18,1.34,-2.75,-122.23
6756,751.02,756.10,754.33,755.74,754.30,62.01,-986.82,221.68,2.26,0.85,-0.02,-122.90
6793,751.04,756.22,754.30,755.68,754.31,65.92,-997.56,215.33,-1.15,2.23,1.07,-122.84
6831,750.99,756.17,754.34,755.79,754.32,54.69,-986.33,214.84,0.93,1.31,1.24,-121.14
6869,751.01,756.14,754.35,755.70,754.30,59.57,-992.68,213.87,0.68,1.04,-0.79,-122.68
6907,750.97,756.21,754.33,755.70,754.30,54.20,-983.40,224.12,1.23,1.19,-1.02,-121.75
6945,751.04,756.16,754.35,755.76,754.33,62.99,-985.84,216.31,-1.42,1.77,0.03,-121.73
6983,751.02,756.24,754.31,755.75,754.33,70.31,-995.61,215.82,0.60,1.61,-0.09,-121.46
7021,750.96,756.26,754.31,755.82,754.34,64.45,-999.51,228.03,-1.12,-0.27,-1.39,-120.13
7059,751.01,756.17,754.32,755.68,754.30,59.57,-979.49,219.24,0.10,0.86,0.53,-122.89
7096,751.00,756.23,754.34,755.73,754.33,57.62,-979.00,222.17,-0.21,1.28,1.22,-121.19
7134,751.03,756.22,754.35,755.77,754.34,70.80,-983.40,221.19,-0.61,3.63,2.72,-120.80
7172,751.00,756.27,754.34,755.79,754.35,60.55,-993.16,217.77,1.08,1.15,1.20,-120.03
7210,751.03,756.23,754.33,755.72,754.33,69.34,-994.63,215.33,0.62,1.68,1.18,-121.78
7247,751.00,756.22,754.31,755.69,754.30,66.41,-991.21,219.24,1.30,0.82,2.10,-122.36
7289,750.98,756.23,754.39,755.70,754.32,71.29,-993.65,207.03,0.14,0.60,-0.47,-120.59
7327,750.95,756.17,754.31,755.72,754.29,78.61,-995.12,225.10,0.60,2.33,1.89,-122.33
7368,750.98,756.20,754.34,755.70,754.30,55.18,-992.68,233.89,-0.90,2.08,0.90,-121.90
7408,750.92,756.07,754.32,755.78,754.27,69.34,-983.89,213.87,-1.24,0.74,-1.40,-122.55
7446,750.96,756.14,754.28,755.74,754.28,66.89,-985.84,218.26,0.53,1.39,1.80,-123.12
7484,751.00,756.17,754.36,755.70,754.31,61.52,-980.96,212.40,-0.44,2.53,0.46,-122.04
7521,750.96,756.11,754.39,755.73,754.30,69.82,-989.26,222.66,-0.46,3.82,-0.09,-121.65
7559,751.03,756.11,754.36,755.68,754.29,66.41,-990.23,222.66,-1.15,1.95,0.95,-123.02
7597,750.98,756.10,754.37,755.69,754.28,64.94,-984.37,224.12,-0.41,-0.15,0.98,-122.66
7635,751.03,756.19,754.33,755.60,754.29,58.59,-978.52,221.68,1.61,2.10,2.15,-123.38
7673,751.01,756.20,754.35,755.66,754.30,64.94,-988.77,221.68,0.24,4.21,2.51,-122.28
7710,751.03,756.24,754.32,755.65,754.31,67.38,-987.79,216.80,-0.69,0.92,1.77,-122.45
7748,751.05,756.21,754.37,755.67,754.33,63.96,-991.70,208.98,-0.52,1.47,-0.97,-121.89
7786,751.01,756.19,754.36,755.70,754.32,69.34,-995.61,230.96,-1.66,2.92,0.27,-121.71
7824,751.05,756.17,754.29,755.67,754.30,52.73,-1002.44,214.84,-1.44,0.54,1.85,-123.72
7862,751.08,756.26,754.34,755.66,754.33,64.94,-989.75,203.12,0.61,0.76,1.44,-122.03
7900,751.06,756.28,754.38,755.72,754.36,76.66,-988.77,218.26,0.99,1.71,1.87,-120.14
7937,750.99,756.20,754.35,755.69,754.31,72.27,-998.54,209.47,-1.62,-1.05,2.45,-121.86
7975,751.07,756.25,754.36,755.69,754.34,65.43,-995.61,215.33,1.06,1.89,-0.55,-121.36
8013,750.93,756.23,754.30,755.70,754.29,55.66,-993.65,218.26,1.18,1.58,0.43,-121.80
8051,751.04,756.19,754.41,755.67,754.33,52.25,-981.45,219.24,1.51,2.20,-0.73,-121.36
8089,751.01,756.21,754.39,755.61,754.31,65.43,-991.21,219.73,-0.83,1.40,0.95,-121.88
8127,751.06,756.17,754.34,755.72,754.32,62.01,-996.58,223.14,0.53,0.43,0.60,-122.25
8164,750.99,756.20,754.31,755.70,754.30,65.43,-993.16,218.26,-0.36,2.09,-1.66,-122.33
8202,751.06,756.18,754.32,755.67,754.31,62.01,-1002.93,221.19,1.22,1.56,2.35,-123.23
8240,751.06,756.15,754.31,755.67,754.30,66.41,-1001.46,229.49,0.97,0.34,-1.29,-123.63
8278,751.01,756.16,754.27,755.68,754.28,52.25,-988.77,225.59,0.36,1.02,-0.15,-123.87
8316,751.07,756.24,754.32,755.68,754.32,59.57,-994.14,211.43,0.65,0.42,2.74,-122.49
8353,751.09,756.14,754.33,755.69,754.31,71.29,-982.42,210.94,1.66,3.02,2.98,-123.27
8391,751.10,756.17,754.36,755.67,754.32,56.15,-992.19,216.31,-0.95,2.71,0.79,-122.77
8429,751.04,756.19,754.35,755.64,754.30,54.20,-994.63,210.45,-0.08,2.85,-1.49,-122.70
8472,751.06,756.21,754.34,755.69,754.32,54.69,-988.77,218.26,-1.25,1.51,0.64,-122.20
8510,751.00,756.17,754.40,755.76,754.33,70.80,-993.65,220.21,1.02,3.67,3.81,-120.68
8548,751.06,756.19,754.35,755.69,754.32,56.64,-988.77,227.54,0.43,1.76,-0.50,-122.36
8586,751.03,756.16,754.33,755.66,754.29,49.80,-987.79,225.10,0.15,2.02,-0.71,-123.26
8624,750.99,756.13,754.36,755.76,754.31,66.41,-997.56,215.82,-0.09,0.98,2.31,-121.65
8661,751.06,756.22,754.30,755.67,754.31,62.99,-998.54,235.35,0.46,1.18,-1.02,-123.03
8699,751.02,756.13,754.33,755.74,754.31,71.78,-977.05,231.45,0.01,-0.52,-4.43,-122.58
8737,751.02,756.21,754.34,755.70,754.31,55.18,-994.14,216.31,0.82,2.48,1.91,-121.99
8775,751.07,756.19,754.32,755.85,754.35,66.41,-988.28,214.84,1.25,0.83,1.52,-121.14
8813,751.06,756.10,754.30,755.70,754.29,61.52,-1004.39,219.73,-0.06,2.38,1.37,-124.04
8850,751.00,756.13,754.34,755.73,754.30,61.52,-988.28,223.14,2.63,0.58,1.96,-122.37
8888,750.98,756.23,754.35,755.44,754.25,58.59,-989.26,216.80,0.37,1.50,-0.92,-123.98
8926,751.03,756.11,754.40,755.44,754.24,63.48,-998.05,215.33,-0.05,1.85,1.58,-124.67
8963,751.01,756.23,754.35,755.50,754.27,58.11,-983.40,228.52,-0.74,0.29,0.85,-123.43
9001,751.01,756.15,754.30,755.71,754.29,62.01,-993.65,220.70,-1.11,3.08,1.01,-123.21
9038,751.00,756.29,754.36,755.43,754.27,62.50,-999.02,220.21,1.80,3.31,-0.69,-123.13
9078,750.98,756.31,754.40,755.38,754.27,78.12,-988.28,224.61,0.33,1.24,-0.42,-122.38
9116,750.87,756.24,754.37,755.40,754.22,72.75,-993.65,207.52,0.21,0.47,1.41,-123.37
9153,750.92,756.14,754.31,755.67,754.26,70.80,-995.61,208.01,-1.18,2.60,-0.66,-123.20
9190,751.01,756.22,754.27,755.65,754.29,65.92,-980.47,209.47,-0.36,-0.52,4.27,-123.38
9228,751.06,756.22,754.29,755.76,754.33,59.08,-992.19,206.54,0.05,2.02,-1.05,-122.21
9266,751.03,756.24,754.37,755.64,754.32,55.18,-983.89,234.37,0.37,0.21,-0.95,-121.62
9303,750.96,756.23,754.31,755.71,754.30,54.69,-992.19,207.03,1.95,1.25,0.66,-121.70
9341,751.00,756.12,754.30,755.67,754.27,58.11,-993.16,217.77,0.14,2.63,-1.73,-123.94
9379,750.99,756.16,754.27,755.66,754.27,69.34,-982.91,221.19,0.94,2.27,1.92,-123.97
9417,750.96,756.18,754.33,755.62,754.27,63.96,-992.68,221.68,1.24,0.57,0.17,-123.08
9455,751.04,756.17,754.31,755.71,754.31,58.59,-978.52,216.80,0.18,-0.05,-0.32,-122.85
9496,751.05,756.18,754.34,755.64,754.30,69.82,-981.93,224.61,0.80,0.63,-0.02,-123.06
9534,751.01,756.24,754.35,755.67,754.32,65.43,-990.23,216.80,0.19,1.75,3.39,-121.61
9574,751.08,756.22,754.32,755.69,754.33,73.24,-995.12,215.33,-0.64,1.89,2.33,-122.64
9612,750.99,756.15,754.32,755.74,754.30,66.89,-987.79,216.31,-0.41,-2.04,-1.95,-122.40
9650,750.97,756.20,754.30,755.72,754.30,70.31,-981.45,217.29,0.85,-0.18,-1.59,-122.32
9688,751.00,756.27,754.26,755.65,754.29,65.43,-992.19,216.31,-0.25,-0.92,3.08,-123.20
9726,750.97,756.25,754.29,755.64,754.29,62.99,-990.72,218.26,-0.87,1.64,0.77,-122.70
9765,751.00,756.26,754.29,755.72,754.32,55.18,-990.23,217.29,1.08,2.82,-1.73,-121.73
