currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
687,750.68,753.91,753.16,753.47,752.80,-166.02,-985.84,262.70,-0.74,-0.14,-1.61,-164.25
721,750.72,753.90,753.17,753.45,752.81,-171.39,-972.66,262.21,-1.27,-0.30,0.40,-165.63
754,750.75,753.88,753.21,753.45,752.82,-153.81,-963.38,259.28,-1.75,1.21,-0.64,-168.80
787,750.62,753.91,753.19,753.47,752.80,-169.92,-966.31,280.76,-1.23,-2.10,-0.80,-166.06
820,750.70,753.89,753.11,753.47,752.79,-156.25,-976.07,263.18,0.63,-0.64,-2.81,-160.83
854,750.70,753.88,753.23,753.52,752.83,-165.04,-965.82,267.58,1.21,1.30,-1.94,-167.20
887,750.64,753.91,753.14,753.50,752.80,-149.41,-959.96,254.88,0.05,-0.07,-1.35,-161.52
920,750.62,753.85,753.19,753.51,752.79,-161.13,-967.29,263.67,-0.28,1.21,-2.20,-164.83
953,750.68,753.92,753.18,753.47,752.81,-175.78,-980.47,270.02,1.31,1.16,0.73,-165.92
987,750.63,753.89,753.15,753.50,752.79,-162.60,-975.59,265.62,-0.07,0.38,1.11,-162.54
1020,750.65,753.90,753.18,753.53,752.82,-157.71,-973.14,264.65,-0.13,1.52,0.71,-163.38
1053,750.67,753.88,753.15,753.47,752.79,-156.74,-971.68,270.51,-0.93,-1.30,-0.18,-163.47
1086,750.65,753.87,753.12,753.53,752.79,-160.64,-977.54,263.67,-0.82,-0.86,0.27,-159.02
1120,750.59,753.93,753.17,753.54,752.81,-184.57,-966.31,266.11,0.34,0.03,-1.57,-161.29
1153,750.71,753.96,753.24,753.48,752.85,-164.55,-950.20,255.86,-3.21,-0.52,-1.88,-169.75
1186,750.71,753.87,753.10,753.49,752.79,-166.02,-965.82,259.77,-0.53,-0.25,-1.54,-159.75
1219,750.59,753.89,753.19,753.50,752.79,-162.60,-978.03,257.81,0.19,1.44,-1.69,-164.49
1252,750.71,753.91,753.15,753.50,752.82,-159.67,-971.19,267.58,0.11,3.05,-1.31,-162.32
1286,750.67,753.88,753.21,753.54,752.82,-163.57,-964.84,253.91,0.34,0.64,0.84,-165.67
1319,750.69,753.85,753.14,753.43,752.78,-171.39,-967.29,264.65,-0.25,-1.39,0.33,-164.75
1353,750.62,753.92,753.16,753.51,752.80,-165.53,-982.91,265.14,1.37,-1.24,-0.05,-162.79
1386,750.70,753.93,753.16,753.41,752.80,-164.06,-960.94,269.04,-1.05,0.89,-1.23,-166.71
1419,750.67,753.87,753.16,753.49,752.80,-158.69,-977.54,276.37,-1.93,2.40,-1.56,-163.72
1452,750.68,753.88,753.13,753.46,752.79,-163.57,-958.01,265.62,0.35,-5.67,1.72,-162.73
1485,750.68,753.93,753.11,753.42,752.78,-165.04,-974.61,272.95,-1.31,1.98,-1.76,-162.39
1519,750.66,753.82,753.18,753.48,752.79,-156.25,-965.82,263.67,-0.61,-0.81,-0.52,-165.87
1554,750.72,753.86,753.12,753.43,752.78,-164.55,-971.68,261.23,0.76,2.15,-0.73,-163.45
1587,750.66,753.83,753.11,753.46,752.76,-153.32,-960.45,264.65,0.52,0.39,-0.79,-161.38
1620,750.66,753.87,753.28,753.44,752.81,-155.76,-969.73,271.48,0.18,-0.03,-0.40,-173.13
1653,750.67,753.90,753.19,753.49,752.81,-160.16,-963.38,261.72,-1.17,-0.91,-0.59,-165.90
1686,750.65,753.91,753.11,753.54,752.80,-167.48,-968.26,271.48,-1.88,1.47,1.42,-157.73
1719,750.63,753.89,753.15,753.49,752.79,-168.46,-968.75,257.81,0.73,0.20,-0.40,-162.49
1752,750.66,753.86,753.20,753.49,752.80,-168.46,-982.91,266.60,-2.09,-0.95,0.08,-166.42
1785,750.65,753.86,753.15,753.53,752.80,-165.04,-960.94,270.51,-0.17,1.24,1.37,-161.31
1819,750.65,753.82,753.13,753.50,752.78,-158.20,-970.70,270.02,-2.85,3.30,-0.79,-161.31
1852,750.74,753.87,753.19,753.48,752.82,-157.23,-968.75,272.95,-0.31,-0.11,-1.40,-166.86
1885,750.76,753.89,753.11,753.48,752.81,-159.67,-969.73,272.46,-0.76,2.11,-1.46,-160.87
1919,750.69,753.85,753.15,753.48,752.79,-164.06,-971.68,255.86,0.85,0.05,-1.76,-163.63
1952,750.72,753.84,753.19,753.54,752.82,-162.11,-973.63,275.88,-0.24,-1.31,-0.81,-164.45
1985,750.72,753.83,753.12,753.44,752.78,-154.79,-967.77,266.11,-0.79,-0.25,-0.82,-163.49
2018,750.67,753.85,753.14,753.50,752.79,-159.18,-968.26,259.28,-1.74,2.11,0.40,-162.29
2052,750.67,753.82,753.18,753.51,752.79,-166.99,-979.49,269.04,0.25,0.98,-1.54,-164.15
2085,750.69,753.92,753.14,753.52,752.82,-160.16,-975.10,258.30,-0.79,2.68,-0.97,-161.34
2118,750.74,753.90,753.21,753.47,752.83,-163.57,-959.96,258.79,-1.57,3.21,0.93,-168.28
2152,750.75,753.87,753.11,753.53,752.81,-165.53,-982.91,276.37,-0.14,-0.37,-4.28,-159.43
2185,750.75,753.85,753.20,753.50,752.83,-180.66,-972.17,256.35,1.60,-0.19,-0.28,-167.24
2218,750.71,753.88,753.20,753.45,752.81,-161.62,-966.80,268.55,-0.48,-0.04,-0.53,-167.98
2252,750.66,753.89,753.13,753.50,752.80,-166.99,-969.73,255.37,-0.71,3.89,-0.34,-160.76
2285,750.67,753.88,753.10,753.48,752.78,-170.90,-983.40,274.90,-0.32,3.98,0.15,-159.71
2318,750.71,753.92,753.14,753.48,752.81,-162.60,-958.98,253.91,0.98,-2.13,-1.10,-162.82
2352,750.72,753.94,753.18,753.53,752.84,-158.69,-969.24,256.35,0.16,0.11,-1.36,-163.91
2385,750.77,753.89,753.16,753.42,752.81,-160.64,-972.17,255.86,0.00,0.28,-0.27,-166.87
2418,750.71,753.86,753.14,753.40,752.78,-160.64,-949.22,262.21,-1.90,-0.41,-0.67,-166.07
2452,750.70,753.88,753.19,753.46,752.81,-162.11,-961.91,279.79,0.01,-0.02,-0.42,-167.00
2485,750.68,753.80,753.19,753.43,752.77,-172.85,-986.33,252.93,0.84,3.94,-0.18,-168.19
2518,750.65,753.94,753.21,753.44,752.81,-156.25,-973.63,258.79,0.44,-0.98,-1.34,-168.15
2552,750.62,753.91,753.23,753.42,752.79,-160.64,-970.70,259.28,0.38,0.72,1.23,-170.77
2585,750.67,753.98,753.17,753.50,752.83,-161.62,-974.12,274.90,-2.46,0.80,-0.35,-163.93
2618,750.70,753.90,753.11,753.50,752.81,-160.16,-962.89,264.16,-0.46,-0.02,-0.05,-159.97
2651,750.61,753.94,753.15,753.47,752.80,-176.27,-966.80,275.88,-0.43,0.14,-0.93,-162.99
2684,750.68,753.89,753.16,753.47,752.80,-163.57,-983.40,263.67,-0.89,-1.05,-0.44,-164.40
2718,750.69,753.90,753.18,753.49,752.82,-157.23,-973.63,266.11,-1.36,-1.13,-0.97,-165.23
2751,750.71,753.89,753.18,753.46,752.81,-160.64,-979.98,262.21,0.08,0.28,-1.59,-166.07
2784,750.74,753.97,753.12,753.52,752.84,-160.16,-977.05,262.21,-0.43,0.54,-2.23,-159.94
2817,750.72,753.99,753.22,753.52,752.86,-158.20,-963.87,262.70,0.79,-1.50,-0.08,-166.67
2850,750.67,753.92,753.17,753.49,752.81,-165.53,-969.73,265.62,-1.93,-0.02,-1.36,-164.10
2884,750.68,753.92,753.20,753.51,752.83,-163.09,-978.52,276.86,-0.96,1.47,-0.96,-165.70
2916,750.61,753.85,753.17,753.47,752.78,-166.50,-967.77,250.49,1.01,-1.05,0.64,-164.45
2949,750.68,753.97,753.19,753.53,752.84,-164.55,-975.59,264.16,-1.16,0.35,0.16,-163.90
2982,750.66,754.00,753.18,753.47,752.83,-166.50,-971.68,259.28,0.79,0.02,-1.64,-164.78
3015,750.72,753.95,753.23,753.51,752.85,-170.90,-970.70,254.88,-0.69,0.01,0.81,-168.03
3048,750.68,753.97,753.13,753.58,752.84,-174.32,-969.24,256.84,2.60,0.58,-1.61,-157.93
3081,750.65,753.91,753.19,753.50,752.81,-171.87,-970.21,260.74,0.90,-0.69,-1.77,-164.84
3116,750.66,753.94,753.16,753.48,752.81,-174.80,-965.82,264.65,0.15,0.33,-0.42,-163.51
3149,750.71,753.98,753.18,753.50,752.84,-164.06,-971.68,264.16,0.86,-2.02,-2.89,-164.64
3181,750.60,753.94,753.17,753.48,752.80,-172.36,-962.89,251.46,-0.89,-0.92,0.49,-163.74
3214,750.60,753.89,753.08,753.54,752.78,-167.48,-970.70,252.44,-1.94,1.92,1.27,-155.21
3247,750.72,753.85,753.14,753.47,752.79,-167.97,-954.10,267.58,0.13,-0.74,0.44,-163.54
3280,750.68,753.91,753.14,753.50,752.81,-158.20,-960.94,267.09,0.47,-0.98,-2.89,-161.74
3313,750.64,753.91,753.20,753.51,752.82,-164.55,-966.31,257.81,1.70,1.33,-2.01,-165.66
3347,750.70,753.98,753.08,753.54,752.83,-181.64,-979.49,267.58,-2.40,1.03,2.04,-156.31
3380,750.68,753.91,753.14,753.45,752.79,-170.41,-969.24,254.88,-0.35,0.59,-0.52,-163.24
3414,750.77,753.87,753.16,753.49,752.82,-157.71,-961.43,265.62,0.16,-0.78,0.05,-164.61
3447,750.71,753.89,753.20,753.54,752.83,-161.13,-973.14,269.04,0.12,0.16,-3.23,-164.89
3480,750.72,753.96,753.11,753.55,752.83,-168.46,-968.26,269.53,-2.83,0.22,-2.01,-157.90
3513,750.68,753.86,753.14,753.49,752.79,-157.71,-974.12,265.62,0.85,0.39,-0.13,-162.42
3546,750.69,753.90,753.21,753.53,752.83,-160.16,-969.24,273.44,-0.58,2.52,-3.27,-165.94
3579,750.67,753.92,753.09,753.51,752.80,-168.46,-978.03,266.11,1.18,-1.85,-2.13,-157.43
3612,750.64,753.91,753.20,753.55,752.83,-166.02,-972.17,261.72,-0.34,1.05,-0.10,-163.95
3646,750.64,753.91,753.16,753.55,752.82,-165.04,-969.73,261.72,-1.45,1.44,0.18,-160.98
3679,750.63,753.88,753.21,753.48,752.80,-171.39,-970.70,263.67,0.62,2.97,-0.96,-166.97
3712,750.66,753.89,753.14,753.54,752.81,-170.90,-975.10,263.67,-2.28,-0.27,-0.52,-160.58
3745,750.63,753.89,753.11,753.44,752.77,-160.16,-975.10,262.70,-0.53,0.87,-0.08,-161.55
3778,750.70,753.91,753.21,753.46,752.82,-167.48,-963.87,266.11,0.63,-1.47,1.18,-168.49
3811,750.65,753.92,753.16,753.56,752.82,-171.87,-969.73,258.79,-0.35,-0.60,-3.02,-160.83
3844,750.67,753.88,753.16,753.44,752.79,-166.50,-965.33,260.74,-1.48,0.86,0.21,-165.13
3877,750.65,753.85,753.18,753.49,752.79,-173.83,-969.73,260.74,0.09,-1.16,0.66,-164.81
3910,750.64,753.93,753.18,753.57,752.83,-170.41,-972.66,257.81,0.66,1.34,0.40,-161.86
3944,750.67,753.88,753.12,753.56,752.81,-156.74,-959.96,260.25,-0.66,-0.77,0.10,-158.01
3977,750.60,753.89,753.21,753.49,752.80,-171.87,-971.68,266.60,-0.04,0.19,-0.63,-166.18
4010,750.71,753.85,753.09,753.43,752.77,-163.09,-976.56,265.14,-0.87,-2.07,0.69,-161.37
4043,750.66,753.87,753.16,753.54,752.81,-165.04,-979.49,258.30,0.62,3.99,1.65,-161.41
4076,750.62,753.81,753.20,753.48,752.78,-171.87,-987.30,255.86,-2.21,-0.10,1.33,-166.67
4109,750.67,753.83,753.25,753.48,752.81,-165.53,-970.21,268.55,1.27,-2.08,-1.07,-170.45
4142,750.62,753.81,753.19,753.49,752.78,-151.86,-969.73,256.84,0.05,-4.09,1.89,-165.20
4175,750.65,753.88,753.20,753.55,752.82,-164.55,-982.42,264.65,1.51,-0.66,-0.28,-164.03
4209,750.69,753.86,753.19,753.49,752.81,-159.18,-964.36,264.16,0.27,1.50,-1.82,-165.51
4242,750.68,753.90,753.21,753.47,752.81,-172.36,-964.36,275.39,-0.63,-3.14,0.34,-168.30
4275,750.68,753.93,753.19,753.48,752.82,-163.57,-981.93,265.62,-1.16,0.66,-1.88,-165.82
4308,750.69,753.91,753.15,753.45,752.80,-161.13,-975.59,261.23,1.08,2.34,-0.93,-164.10
4341,750.66,753.99,753.23,753.53,752.85,-166.99,-973.63,262.70,0.24,0.36,0.28,-166.60
4375,750.66,753.91,753.19,753.46,752.81,-171.39,-975.59,263.67,1.25,2.07,-1.47,-167.05
4408,750.72,753.92,753.15,753.46,752.81,-160.16,-968.26,258.79,-2.36,0.83,-0.81,-163.80
4441,750.71,753.92,753.14,753.39,752.79,-162.60,-967.29,264.65,-0.04,0.70,-0.95,-166.04
4474,750.66,753.84,753.16,753.48,752.78,-172.36,-967.29,267.09,-0.52,1.62,0.94,-163.78
4507,750.68,753.88,753.12,753.45,752.78,-165.04,-986.33,262.70,-0.87,-0.39,0.32,-161.84
4540,750.64,753.82,753.23,753.42,752.78,-145.51,-969.73,258.30,-1.14,3.22,-0.73,-170.85
4573,750.69,753.92,753.10,753.44,752.79,-159.67,-971.68,254.88,0.07,-1.19,0.79,-161.47
4605,750.68,753.99,753.13,753.46,752.82,-163.09,-977.54,262.70,1.40,0.86,-1.55,-162.37
4641,750.75,753.87,753.12,753.45,752.80,-166.02,-985.35,254.88,-1.26,-0.10,-3.60,-162.98
4674,750.69,753.91,753.17,753.49,752.81,-163.09,-975.10,265.62,-0.71,3.36,0.22,-164.66
4706,750.67,753.85,753.14,753.43,752.77,-170.41,-974.12,268.55,-0.19,2.12,-1.02,-164.12
4739,750.70,753.89,753.15,753.50,752.81,-171.39,-969.24,262.21,0.02,3.27,-0.37,-162.54
4772,750.72,753.89,753.17,753.46,752.81,-166.99,-975.59,271.48,0.73,-0.56,1.11,-165.63
4805,750.67,753.88,753.15,753.46,752.79,-168.95,-974.12,276.37,-1.39,-3.58,-0.46,-163.87
4838,750.66,753.89,753.21,753.45,752.80,-158.20,-969.24,258.30,1.14,1.51,1.31,-168.63
4871,750.62,753.83,753.11,753.45,752.75,-155.27,-962.89,269.04,1.00,1.01,-2.24,-161.04
4904,750.62,753.89,753.18,753.41,752.77,-167.97,-971.19,268.07,-2.05,0.03,-1.11,-167.51
4938,750.70,753.97,753.11,753.53,752.83,-172.36,-980.47,265.14,-0.97,1.22,-3.53,-158.49
4971,750.73,753.89,753.19,753.45,752.81,-156.74,-969.73,269.53,0.05,-1.56,-2.07,-167.26
5004,750.67,753.90,753.14,753.40,752.78,-164.06,-973.63,267.58,1.76,1.43,-1.47,-165.55
5037,750.62,753.96,753.13,753.42,752.78,-160.64,-971.68,271.48,0.60,2.95,-2.05,-163.25
5070,750.67,753.94,753.15,753.48,752.81,-162.11,-987.79,262.70,-1.31,-0.48,-0.44,-163.25
5103,750.64,753.98,753.16,753.46,752.81,-155.27,-983.89,266.60,-1.37,0.54,-0.69,-164.35
5136,750.70,753.94,753.19,753.49,752.83,-160.16,-967.77,265.14,-0.25,0.96,0.13,-165.80
5170,750.62,753.87,753.11,753.45,752.76,-165.53,-976.56,256.84,-1.79,0.92,-1.09,-160.58
5203,750.71,753.88,753.20,753.48,752.82,-181.15,-963.87,267.09,-1.58,2.63,-0.67,-167.23
5236,750.63,753.87,753.19,753.44,752.78,-168.95,-975.59,261.72,2.39,-1.37,0.37,-166.96
5269,750.67,753.86,753.22,753.51,752.81,-162.11,-978.52,261.72,-1.42,-0.04,0.90,-166.78
5302,750.69,753.84,753.18,753.45,752.79,-169.92,-981.93,262.21,-0.78,-0.66,1.66,-166.38
5336,750.64,753.91,753.16,753.45,752.79,-182.13,-965.82,273.93,-0.03,-0.18,-1.50,-164.71
5369,750.62,753.88,753.15,753.42,752.77,-172.85,-973.63,263.67,-0.37,0.20,-1.08,-164.54
5402,750.61,753.83,753.15,753.48,752.77,-152.34,-959.96,262.21,-0.21,1.44,-0.64,-163.09
5436,750.64,753.96,753.23,753.45,752.82,-169.92,-977.05,259.28,0.11,0.53,-1.39,-169.87
5469,750.65,753.92,753.20,753.48,752.81,-167.48,-969.24,254.39,-0.27,0.78,-0.79,-166.69
5502,750.71,753.92,753.14,753.47,752.81,-169.92,-967.77,243.16,-0.49,-1.44,-0.82,-163.29
5535,750.68,753.91,753.19,753.49,752.82,-166.02,-978.52,266.11,-0.25,-0.42,-0.41,-165.22
5568,750.68,753.99,753.16,753.53,752.84,-168.46,-982.91,268.07,-0.57,-0.15,-4.17,-162.20
5601,750.67,753.89,753.17,753.46,752.80,-163.57,-981.45,269.04,0.24,1.06,1.28,-165.47
5635,750.68,753.91,753.17,753.49,752.81,-153.32,-968.26,271.97,-1.13,-1.90,-0.99,-164.24
5668,750.68,753.90,753.11,753.52,752.80,-178.71,-959.96,272.95,-1.08,-2.70,1.86,-158.83
5701,750.66,753.85,753.17,753.51,752.80,-162.11,-969.73,269.04,0.23,1.79,-0.37,-163.74
5734,750.69,753.88,753.09,753.52,752.79,-169.92,-975.10,264.16,0.52,1.44,-0.66,-157.79
5767,750.66,753.90,753.11,753.49,752.79,-172.85,-964.84,258.30,-0.85,0.00,0.60,-159.59
5800,750.63,753.93,753.13,753.46,752.79,-162.11,-962.89,256.35,-0.81,-0.67,0.76,-162.06
5834,750.66,753.92,753.21,753.47,752.82,-167.97,-972.17,254.88,0.50,2.29,-0.21,-167.84
5867,750.69,753.89,753.13,753.53,752.81,-168.95,-977.05,268.55,-0.25,1.70,-1.52,-160.24
5900,750.65,753.91,753.16,753.49,752.80,-165.04,-971.68,255.86,-0.26,-0.09,-0.09,-163.05
5934,750.65,753.93,753.06,753.44,752.77,-162.60,-989.75,264.65,0.66,-1.74,-0.16,-158.14
5967,750.63,753.95,753.11,753.54,752.81,-166.02,-973.14,254.88,-1.32,-0.45,0.27,-157.95
6000,750.69,753.97,753.09,753.47,752.81,-170.90,-960.94,252.44,-0.25,0.05,0.56,-159.45
6033,750.65,753.90,753.16,753.53,752.81,-166.02,-964.36,257.81,-0.46,-0.55,-0.24,-161.65
6066,750.70,753.91,753.08,753.50,752.80,-160.16,-966.80,263.67,0.45,-0.23,-0.56,-157.31
6099,750.65,753.93,753.08,753.45,752.78,-165.04,-963.87,261.23,0.69,1.63,-0.10,-159.13
6132,750.63,753.94,753.09,753.51,752.79,-170.41,-974.61,262.70,-0.37,1.16,-2.24,-156.89
6168,750.64,753.84,753.06,753.49,752.76,-156.74,-979.98,263.18,-0.57,0.82,-1.90,-156.57
6201,750.61,753.92,753.15,753.46,752.79,-164.55,-965.33,266.11,-0.83,-1.97,-1.76,-163.66
6234,750.67,753.92,753.14,753.45,752.80,-187.99,-980.96,255.86,-0.21,-0.18,-0.39,-162.95
6267,750.68,753.98,753.05,753.44,752.79,-168.46,-969.24,261.72,1.52,0.92,-1.26,-157.30
6300,750.69,753.88,753.17,753.50,752.81,-167.97,-958.98,247.56,-0.08,2.16,-0.97,-163.78
6333,750.63,753.88,753.09,753.43,752.76,-170.41,-978.03,265.14,-1.21,0.86,-0.13,-160.67
6367,750.67,753.91,753.18,753.50,752.81,-160.64,-976.07,270.51,0.14,1.43,-3.17,-164.55
6400,750.61,753.93,753.17,753.51,752.81,-167.97,-972.66,263.67,-1.30,0.68,0.11,-162.90
6433,750.62,753.90,753.17,753.42,752.78,-168.95,-978.03,254.39,-0.23,0.76,0.20,-166.09
6466,750.61,753.88,753.12,753.49,752.77,-165.53,-976.07,261.23,0.02,1.58,-1.93,-160.29
6500,750.65,753.92,753.15,753.49,752.80,-171.39,-970.21,276.37,-0.21,1.63,-0.44,-162.53
6533,750.61,753.91,753.10,753.54,752.79,-166.99,-965.82,276.37,0.98,1.09,-1.04,-156.69
6566,750.62,753.85,753.11,753.58,752.79,-157.71,-978.52,272.46,-0.11,-0.58,-0.35,-156.11
6599,750.65,753.85,753.16,753.53,752.80,-171.87,-981.45,264.16,-0.92,-1.25,1.42,-161.83
6633,750.59,753.83,753.05,753.49,752.74,-160.16,-952.15,256.35,-0.34,-0.68,-3.02,-154.58
6666,750.67,753.83,753.09,753.54,752.78,-161.13,-973.14,262.70,-0.92,1.78,0.28,-156.83
6699,750.57,753.83,753.07,753.53,752.75,-172.85,-975.10,272.95,-0.76,-0.40,-1.99,-154.78
6732,750.69,753.86,753.14,753.51,752.80,-164.06,-963.38,283.69,0.12,1.03,1.75,-161.69
6766,750.71,753.87,753.17,753.52,752.82,-170.90,-973.63,271.00,-0.25,1.34,-0.18,-163.17
6799,750.69,753.79,753.13,753.49,752.77,-160.16,-968.26,269.04,-2.38,-0.20,-0.18,-161.93
6832,750.70,753.85,753.12,753.45,752.78,-154.30,-971.68,262.70,-0.23,-0.75,1.68,-162.35
6866,750.60,753.92,753.08,753.45,752.76,-161.13,-966.80,264.65,-0.66,0.44,-3.56,-158.83
6899,750.65,753.92,753.08,753.49,752.79,-174.32,-965.82,263.67,-1.18,0.66,0.95,-157.86
6932,750.57,753.83,753.18,753.48,752.76,-170.41,-963.38,266.60,-1.34,-0.05,1.72,-164.56
6965,750.68,753.89,753.19,753.45,752.80,-146.00,-961.43,270.51,-0.22,0.90,-2.45,-166.95
6999,750.67,753.79,753.08,753.51,752.76,-148.44,-963.38,264.16,-0.24,0.37,-2.50,-157.07
7032,750.68,753.81,753.16,753.48,752.78,-168.95,-978.52,269.53,0.18,0.57,-1.36,-164.09
7065,750.69,753.81,753.14,753.48,752.78,-152.34,-965.82,264.16,0.72,1.82,-1.24,-162.82
7098,750.70,753.82,753.06,753.52,752.77,-152.34,-977.54,273.44,0.75,-1.44,-1.53,-155.39
7132,750.73,753.91,753.14,753.48,752.81,-153.81,-988.28,262.21,-0.07,0.05,1.23,-162.81
7165,750.55,753.90,753.09,753.44,752.75,-162.11,-968.75,272.46,-0.45,-0.50,-2.02,-159.30
7198,750.62,753.92,753.15,753.52,752.81,-155.76,-972.17,265.14,-1.58,0.13,1.31,-161.26
7231,750.67,753.83,753.13,753.45,752.77,-175.29,-972.66,269.04,0.97,0.47,2.31,-162.52
7265,750.67,753.88,753.13,753.46,752.79,-167.48,-974.12,255.37,-1.61,1.34,0.22,-162.89
7298,750.64,753.86,753.13,753.51,752.79,-164.55,-967.29,260.74,-0.29,-1.15,-2.14,-160.81
7331,750.73,753.88,753.12,753.42,752.79,-158.69,-972.17,257.81,-0.03,1.18,-1.90,-163.64
7365,750.68,753.92,753.14,753.48,752.81,-171.39,-975.10,264.16,0.49,-1.05,0.40,-162.46
7399,750.72,753.88,753.11,753.50,752.80,-160.64,-968.26,264.65,-0.48,-0.75,0.71,-159.89
7432,750.64,753.95,753.08,753.49,752.79,-158.20,-955.08,266.60,-0.63,0.22,-1.31,-156.95
7465,750.75,753.92,753.20,753.42,752.82,-166.02,-974.12,261.23,-1.09,1.85,-1.17,-169.47
7498,750.64,753.87,753.07,753.43,752.75,-169.92,-958.98,261.23,-1.05,-0.40,-0.29,-158.81
7531,750.65,753.86,753.18,753.38,752.77,-166.99,-969.73,266.11,-1.32,-0.17,-1.30,-168.53
7564,750.77,753.95,753.20,753.47,752.85,-159.67,-971.68,275.39,1.23,0.69,0.07,-167.44
7597,750.71,753.87,753.17,753.51,752.81,-172.36,-972.17,264.65,0.66,-0.29,1.22,-163.72
7630,750.72,753.92,753.26,753.50,752.85,-163.57,-964.36,267.58,0.16,-0.44,1.30,-170.54
7663,750.70,753.86,753.25,753.45,752.82,-163.09,-965.82,262.21,0.30,0.15,-0.25,-171.58
7699,750.68,753.92,753.21,753.46,752.82,-168.95,-970.21,256.84,-0.89,0.12,-1.18,-168.52
7732,750.63,753.81,753.16,753.49,752.77,-170.41,-960.45,264.65,-0.51,3.49,0.15,-163.06
7765,750.72,753.88,753.20,753.45,752.81,-167.97,-962.89,265.14,-0.09,1.78,1.52,-168.52
7798,750.66,753.96,753.15,753.46,752.81,-141.11,-960.94,270.02,-0.65,1.65,-1.60,-163.80
7831,750.63,753.91,753.15,753.44,752.78,-166.50,-969.73,270.02,0.17,0.79,0.47,-163.82
7864,750.70,753.88,753.19,753.54,752.83,-160.64,-972.66,269.04,-1.63,-0.48,0.33,-163.97
7897,750.68,753.89,753.17,753.43,752.79,-162.60,-969.73,263.67,-2.24,2.46,0.31,-166.74
7930,750.70,753.90,753.21,753.47,752.82,-163.09,-959.96,273.44,-1.29,-1.00,1.11,-168.19
7963,750.74,753.87,753.14,753.45,752.80,-165.53,-970.70,255.37,0.36,0.75,-2.51,-164.36
7997,750.67,753.90,753.12,753.47,752.79,-162.60,-962.40,259.28,0.24,2.27,-1.69,-161.14
8030,750.68,753.91,753.20,753.43,752.80,-164.55,-979.98,272.46,-0.68,1.21,-0.69,-168.27
8063,750.67,753.89,753.13,753.48,752.79,-163.57,-978.03,266.60,0.60,0.76,-1.78,-161.55
8096,750.67,753.88,753.15,753.49,752.80,-157.71,-967.77,267.58,0.05,-0.60,-2.43,-162.86
8130,750.74,753.86,753.15,753.45,752.80,-152.34,-969.24,257.32,-0.35,0.63,1.10,-164.87
8163,750.62,753.87,753.14,753.46,752.78,-162.60,-960.45,249.02,-0.52,0.21,-0.60,-162.85
8196,750.62,753.83,753.13,753.46,752.76,-165.53,-973.63,272.46,-0.21,-0.84,0.22,-161.95
8229,750.63,753.82,753.18,753.50,752.78,-161.62,-965.82,257.32,-1.38,1.18,-1.15,-164.36
8263,750.67,753.83,753.14,753.54,752.79,-166.50,-983.89,265.14,-1.56,1.91,-1.15,-160.19
8296,750.67,753.86,753.16,753.45,752.79,-170.90,-985.35,263.18,0.71,1.69,-0.95,-165.45
