currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
9589,779.82,756.24,750.28,753.32,759.91,82.52,-934.57,401.37,2.14,0.11,0.15,-16.58
9627,779.60,756.27,750.36,753.36,759.90,105.47,-919.92,397.95,-0.30,1.64,-1.11,-14.77
9665,779.49,756.29,750.30,753.41,759.87,99.61,-934.08,406.74,1.68,0.41,2.57,-17.10
9707,779.49,756.20,750.34,753.44,759.87,101.56,-925.78,398.44,1.79,1.69,0.93,-15.94
9745,779.46,756.28,750.33,753.42,759.87,109.37,-933.59,387.70,-0.45,3.00,2.06,-16.12
9785,779.53,756.30,750.46,753.45,759.94,110.84,-927.25,402.34,1.64,2.89,-1.21,-13.41
9823,779.50,756.36,750.35,753.45,759.91,95.70,-928.71,396.48,-0.52,2.02,-0.76,-16.44
9861,779.57,756.34,750.32,753.44,759.92,108.40,-918.95,390.14,-0.69,1.21,0.07,-17.27
9899,779.51,756.37,750.39,753.46,759.93,105.96,-933.11,390.62,0.41,0.47,-1.50,-15.63
9937,779.59,756.29,750.32,753.44,759.91,102.05,-929.20,399.90,2.76,-0.87,-1.26,-17.08
